time,actual,prediction,residual
61.62325,2.0073977,0.42777973,1.579618
61.92385,1.963886,0.42888844,1.5349976
62.224453,2.0192583,0.4292967,1.5899615
62.52505,2.0161595,0.42829853,1.5878611
62.825653,1.9266709,0.42797387,1.498697
63.126255,2.3951373,0.42882204,1.9663153
63.426857,2.6417742,0.42891514,2.2128592
63.72746,2.7279418,0.42844215,2.2994995
64.02806,3.1578014,0.4275611,2.7302403
64.32866,3.4938726,0.42597613,3.0678966
64.629265,3.709731,0.42650086,3.2832303
64.92986,3.8093727,0.42871842,3.3806543
65.23046,3.8424866,0.42922303,3.4132636
65.53107,3.6281862,0.42966163,3.1985245
65.831665,3.297736,0.43151098,2.866225
66.13227,2.85043,0.4324738,2.417956
66.43287,2.6108973,0.4332437,2.1776536
66.73347,2.4029274,0.43441767,1.9685097
67.03407,1.8090954,0.43179643,1.377299
67.33467,1.8965964,0.4282789,1.4683175
67.63528,1.8969866,0.42914173,1.4678448
67.935875,1.8925171,0.4324987,1.4600184
68.23647,1.8863877,0.42994294,1.4564447
68.53708,1.9040989,0.42964008,1.4744588
68.83768,1.9740379,0.43227795,1.54176
69.13828,2.014144,0.43086267,1.5832813
69.43888,1.9622551,0.4297303,1.5325248
69.73948,1.7964361,0.43094465,1.3654914
70.040085,1.7589597,0.43076006,1.3281996
70.34068,1.954148,0.42770994,1.5264381
70.64129,1.8683254,0.4268417,1.4414836
70.94189,1.8997232,0.42713982,1.4725833
71.242485,1.905672,0.4276653,1.4780066
71.54309,1.9131968,0.42759246,1.4856043
71.84369,1.9059063,0.4272421,1.4786642
72.144295,1.8816848,0.42885906,1.4528258
72.44489,2.0436375,0.43110213,1.6125354
72.74549,2.0556262,0.43174538,1.6238807
73.0461,2.0016658,0.43027088,1.5713949
73.346695,1.9991934,0.4313002,1.5678933
73.6473,2.1328166,0.431534,1.7012825
73.9479,2.040434,0.42965963,1.6107743
74.2485,2.1693802,0.43069598,1.7386842
74.5491,2.1244192,0.4301431,1.6942761
74.8497,2.071931,0.42747748,1.6444534
75.1503,2.124271,0.42925954,1.6950114
75.4509,1.9658229,0.43214273,1.5336802
75.7515,2.0541434,0.43052357,1.6236198
76.0521,2.0356643,0.42874056,1.6069238
76.3527,2.0182421,0.4271918,1.5910504
76.653305,1.9789598,0.42601457,1.5529453
76.9539,1.838658,0.42711058,1.4115474
77.25451,2.066467,0.42579266,1.6406744
77.55511,1.7759925,0.42505965,1.3509328
77.855705,1.9662712,0.42812544,1.5381458
78.15631,1.9386289,0.43138888,1.50724
78.45691,1.9565688,0.4315667,1.5250021
78.757515,1.930435,0.43161917,1.4988158
79.05811,1.9952942,0.4320345,1.5632597
79.35871,1.9938288,0.42746207,1.5663667
79.65932,1.9533899,0.4252192,1.5281707
79.959915,2.0711675,0.42934653,1.6418209
80.26052,0.11169432,0.43093336,-0.31923902
80.56112,-0.035864837,0.430304,-0.46616882
80.86172,0.0060412437,0.43333086,-0.4272896
81.16232,-0.07004894,0.43471217,-0.5047611
81.46292,0.071381286,0.4317931,-0.36041182
81.76353,-0.07782618,0.43038058,-0.5082068
82.064125,-0.10600332,0.43280047,-0.5388038
82.36472,0.05459652,0.43170944,-0.37711293
82.66533,-0.1587145,0.4283121,-0.5870266
82.96593,-0.24474055,0.4288965,-0.67363703
83.26653,-0.051244587,0.42940193,-0.48064652
83.56713,-0.1615516,0.42993668,-0.59148824
83.86773,-0.21207765,0.43037534,-0.64245296
84.168335,-0.15067157,0.43101984,-0.5816914
84.46893,-0.2706125,0.43095005,-0.7015625
84.76954,-0.38597414,0.42994055,-0.8159147
85.07014,-0.3394751,0.43012002,-0.76959515
85.370735,-0.3178381,0.42755374,-0.74539185
85.67134,-0.3515402,0.42422238,-0.77576256
85.97194,-0.36087358,0.42600322,-0.7868768
86.272545,-0.27218172,0.42877233,-0.7009541
86.57314,-0.2620447,0.42710662,-0.6891513
86.87375,-0.30153042,0.42869976,-0.7302302
87.17435,-0.44726956,0.43109143,-0.878361
87.474945,-0.4548839,0.42997107,-0.884855
87.77555,-0.48201883,0.4287878,-0.91080666
88.07615,-0.34641305,0.42962548,-0.7760385
88.376755,-0.4410812,0.43048424,-0.87156546
88.67735,-0.39221093,0.4281962,-0.82040715
88.97795,-0.43575573,0.42897987,-0.8647356
89.27856,-0.44920734,0.43047872,-0.87968606
89.579155,-0.49020797,0.42870724,-0.9189152
89.87976,-0.4587493,0.42885253,-0.88760185
90.18036,-0.42140144,0.43217817,-0.85357964
90.48096,-0.44270664,0.4329313,-0.87563795
90.78156,-0.45735633,0.4304835,-0.8878398
91.08216,-0.39692178,0.42976806,-0.82668984
91.38277,-0.49765807,0.42867038,-0.9263284
91.683365,-0.41681474,0.4266871,-0.8435018
91.98396,-0.5679624,0.42895612,-0.99691856
92.28457,-0.43686607,0.43322077,-0.87008685
92.58517,-0.5464318,0.43240836,-0.9788401
92.88577,-0.35762542,0.43096593,-0.7885914
93.18637,-0.05601427,0.43104792,-0.4870622
93.48697,0.10455366,0.42943984,-0.32488617
93.787575,0.5832317,0.4270658,0.1561659
94.08817,0.90825844,0.42716098,0.48109746
94.38878,1.2791702,0.42901894,0.8501512
94.68938,1.4601896,0.42910784,1.0310817
94.989975,1.6882056,0.43007347,1.2581321
95.29058,1.5351684,0.43034795,1.1048205
95.59118,1.3329397,0.43029702,0.9026427
95.891785,1.0100478,0.42902464,0.58102316
96.19238,0.67881906,0.42655596,0.2522631
96.49298,0.43420878,0.42757738,0.006631404
96.79359,-0.013112279,0.42925048,-0.44236276
97.094185,-0.48541358,0.43152362,-0.91693723
97.39479,-0.60557497,0.43348762,-1.0390626
97.69539,-0.721684,0.4314735,-1.1531575
97.99599,-0.56803715,0.4303444,-0.99838156
98.29659,-0.6316204,0.42831686,-1.0599372
98.59719,-0.5127859,0.4294504,-0.9422363
98.8978,-0.5614236,0.43225694,-0.99368054
99.198395,-0.44507128,0.4325531,-0.8776244
99.49899,-0.63542473,0.4306245,-1.0660492
99.7996,-0.57880074,0.42727864,-1.0060794
100.1002,-0.50119114,0.426521,-0.92771214
100.4008,-0.53088737,0.43004352,-0.9609309
100.7014,-0.58533263,0.43122542,-1.016558
101.002,-0.58671254,0.42836952,-1.0150821
101.302605,-0.50607127,0.4290822,-0.9351535
101.6032,-0.5822753,0.43028465,-1.0125599
101.90381,-0.5555384,0.42887852,-0.98441696
102.20441,-0.5029399,0.43042412,-0.93336403
102.505005,-0.696241,0.43171078,-1.1279519
102.80561,-0.5672665,0.4280567,-0.9953232
103.10621,-0.53543305,0.4263638,-0.9617969
103.406815,-0.5324328,0.42909083,-0.96152365
103.70741,-0.56719744,0.42861593,-0.99581337
104.00801,-0.7539563,0.4289352,-1.1828915
104.30862,-0.5245553,0.43229535,-0.95685065
104.609215,-0.64029396,0.43320623,-1.0735002
104.90982,-0.58076024,0.4284626,-1.0092229
105.21042,-0.43769923,0.42896456,-0.8666638
105.51102,-0.3444305,0.43174094,-0.77617145
105.81162,-0.45357418,0.429903,-0.8834772
106.11222,-0.38507313,0.42780137,-0.8128745
106.41283,-0.48469996,0.4278366,-0.91253656
106.713425,-0.4457387,0.42823288,-0.8739716
107.01402,-0.3460062,0.42893994,-0.77494615
107.31463,-0.37432364,0.43037784,-0.80470145
107.61523,-0.4217518,0.43015897,-0.85191077
107.91583,-0.5953474,0.42975676,-1.0251042
108.21643,-0.28417552,0.4283394,-0.7125149
108.51703,-0.6021104,0.42775655,-1.0298669
108.817635,-0.5083806,0.4287051,-0.9370857
109.11823,-0.52546066,0.42972797,-0.95518863
109.41884,-0.614377,0.43282923,-1.0472063
109.71944,-0.5834559,0.43334785,-1.0168037
110.020035,-0.67616516,0.4295863,-1.1057515
110.32064,-0.49751076,0.42897922,-0.92648995
110.62124,-0.6108812,0.43174085,-1.0426221
110.921844,-0.5456585,0.42857298,-0.9742315
111.22244,-0.7634849,0.4266386,-1.1901236
111.52304,-0.55227244,0.42897856,-0.981251
111.82365,-0.647282,0.42813757,-1.0754195
112.124245,-0.6229245,0.42694733,-1.0498718
112.42485,-0.5156237,0.43105894,-0.94668263
112.72545,-0.4688297,0.4361332,-0.9049629
113.026054,-0.35699993,0.43239617,-0.7893961
113.32665,-0.48255914,0.4285418,-0.911101
113.62725,-0.49696735,0.42891467,-0.925882
113.92786,-0.5859493,0.42811817,-1.0140674
114.228455,-0.5626535,0.42784587,-0.9904994
114.52906,-0.5269431,0.42823204,-0.95517516
114.82966,-0.51477677,0.4283629,-0.9431397
115.13026,-0.5136393,0.427775,-0.94141424
115.43086,-0.50860775,0.42827392,-0.93688166
115.73146,-0.49488124,0.42975697,-0.9246382
116.03207,-0.355061,0.43219176,-0.7872528
116.332664,-0.42361134,0.4311641,-0.8547754
116.63326,-0.47136918,0.42784193,-0.8992111
116.93387,-0.36754483,0.42843005,-0.79597485
117.23447,-0.45987356,0.42769876,-0.8875723
117.53507,-0.49766964,0.4272531,-0.9249227
117.83567,-0.5565731,0.4298925,-0.9864656
118.13627,-0.5674657,0.43177158,-0.9992373
118.436874,-0.69972837,0.43044406,-1.1301725
118.73747,-0.6146148,0.42925495,-1.0438697
119.03808,-0.6531345,0.42993265,-1.0830672
119.33868,-0.531813,0.4302868,-0.9620998
119.639275,-0.6210332,0.42879617,-1.0498294
119.93988,-0.5047663,0.43049473,-0.935261
120.24048,0.40416557,0.4328963,-0.02873072
120.541084,0.38833395,0.4308317,-0.042497754
120.84168,0.37139487,0.42890346,-0.057508588
121.14228,0.37542045,0.42862597,-0.05320552
121.44289,0.26254722,0.42868406,-0.16613683
121.743484,0.35324848,0.4291746,-0.075926125
122.04409,0.31082913,0.43040442,-0.11957529
122.34469,0.28049833,0.43195203,-0.1514537
122.64529,0.2600974,0.42925996,-0.16916254
122.94589,0.25925127,0.42865694,-0.16940567
123.24649,0.22904037,0.42863205,-0.19959168
123.5471,0.20305988,0.42838436,-0.22532448
123.847694,0.20351695,0.4282378,-0.22472085
124.14829,0.43930623,0.42901143,0.010294795
124.4489,0.39352834,0.42909905,-0.03557071
124.7495,0.4548236,0.4286149,0.026208699
125.0501,0.37666306,0.429943,-0.053279936
125.3507,0.29638118,0.4301886,-0.13380742
125.6513,0.29396147,0.43031886,-0.1363574
125.951904,0.24112973,0.43123245,-0.19010273
126.2525,0.155561,0.4315747,-0.2760137
126.55311,0.11584735,0.4303388,-0.31449145
126.85371,0.1001834,0.42891318,-0.32872978
127.154305,0.1312136,0.4284026,-0.297189
127.45491,0.14892259,0.4288877,-0.2799651
127.75551,0.26566273,0.43011123,-0.1644485
128.0561,0.20260882,0.4293885,-0.22677967
128.35672,0.004040636,0.4293325,-0.42529187
128.65732,0.08557706,0.42939118,-0.3438141
128.95792,0.16131303,0.43054143,-0.2692284
129.25851,-0.005613506,0.43020508,-0.43581858
129.55911,0.13088864,0.42933163,-0.298443
129.85973,0.14326105,0.4295476,-0.28628656
130.16032,0.10673016,0.42923376,-0.3225036
130.46092,0.08150597,0.42944345,-0.34793746
130.76152,0.0043168217,0.43081453,-0.4264977
131.06212,0.067565784,0.4323804,-0.36481464
131.36273,0.25662565,0.43001825,-0.1733926
131.66333,0.17747,0.4288704,-0.2514004
131.96393,0.104295984,0.4294018,-0.3251058
132.26453,0.1202614,0.42785463,-0.30759323
132.56512,0.021426171,0.42718312,-0.40575695
132.86574,0.07043131,0.42902535,-0.35859406
133.16634,0.47265872,0.43050814,0.042150587
133.46693,0.70138806,0.42928416,0.2721039
133.76753,0.9342551,0.42867494,0.5055802
134.06813,1.3236212,0.4278842,0.89573693
134.36874,1.5105217,0.42808223,1.0824394
134.66934,1.8595355,0.43100324,1.4285322
134.96994,1.9463826,0.42797247,1.5184102
135.27054,1.8021055,0.42605963,1.376046
135.57114,1.746883,0.43014932,1.3167337
135.87175,1.3779347,0.4308545,0.9470802
136.17235,1.1187203,0.4292297,0.68949056
136.47295,0.6129954,0.4297427,0.18325269
136.77354,0.51983404,0.429727,0.09010705
137.07414,-0.17712128,0.4288552,-0.60597646
137.37476,-0.25518808,0.43022838,-0.68541646
137.67535,-0.25657734,0.4323088,-0.68888617
137.97595,-0.27041972,0.43062094,-0.7010406
138.27655,-0.27891505,0.42994955,-0.70886457
138.57715,-0.3554952,0.4332628,-0.78875804
138.87776,-0.26525453,0.4319293,-0.69718385
139.17836,-0.3255266,0.42803478,-0.7535614
139.47896,-0.29082325,0.42701992,-0.7178432
139.77956,-0.29317296,0.42757392,-0.7207469
140.08015,-0.5045434,0.42841902,-0.9329624
140.38077,-0.580846,0.42964423,-1.0104902
140.68137,-0.47544858,0.43147808,-0.90692663
140.98196,-0.61690867,0.4321894,-1.049098
141.28256,-0.5638159,0.43280444,-0.9966203
141.58316,-0.56067073,0.4312677,-0.9919385
141.88377,-0.67857355,0.43030766,-1.1088812
142.18437,-0.82652414,0.42983156,-1.2563558
142.48497,-0.74724066,0.42726672,-1.1745074
142.78557,-0.7475199,0.4270029,-1.1745229
143.08617,-0.6698045,0.43060994,-1.1004145
143.38678,-0.61363375,0.43116334,-1.0447971
143.68738,-0.8465256,0.4277856,-1.2743112
143.98798,-0.66576415,0.42814174,-1.0939059
144.28857,-0.66957337,0.42877135,-1.0983447
144.58917,-0.7459451,0.4282921,-1.1742373
144.88979,-0.5500406,0.42972264,-0.97976327
145.19038,-0.59350014,0.43153715,-1.0250373
145.49098,-0.5219668,0.4300541,-0.9520209
145.79158,-0.3535245,0.42764696,-0.78117144
146.09218,-0.37746555,0.42992905,-0.8073946
146.39279,-0.40312454,0.43172497,-0.8348495
146.69339,-0.37790132,0.43086377,-0.80876505
146.99399,-0.24376196,0.43221623,-0.6759782
147.29459,-0.22452503,0.43271112,-0.65723616
147.59518,-0.32780316,0.43033558,-0.7581388
147.8958,-0.29588464,0.4295211,-0.72540575
148.1964,-0.31962976,0.43028554,-0.7499153
148.497,-0.35992864,0.428272,-0.7882006
148.79759,-0.33997586,0.42548674,-0.76546264
149.09819,-0.33268735,0.4261215,-0.75880885
149.3988,-0.30741435,0.42878634,-0.7362007
149.6994,-0.41078722,0.42924774,-0.84003496
150.0,-0.35585946,0.4327924,-0.7886518
