time,actual,prediction,residual
106.41283,-0.8305898,0.35369456,-1.1842843
106.713425,-1.0474578,0.35528764,-1.4027455
107.01402,-1.041484,0.35620633,-1.3976903
107.31463,-1.0100075,0.35591546,-1.3659229
107.61523,-1.0094414,0.35423815,-1.3636795
107.91583,-0.9473907,0.3515096,-1.2989002
108.21643,-1.1884288,0.34839076,-1.5368195
108.51703,-1.0237606,0.3455197,-1.3692802
108.817635,-1.1602248,0.34334847,-1.5035733
109.11823,-1.1031518,0.34221253,-1.4453644
109.41884,-1.1435395,0.342375,-1.4859146
109.71944,-1.2104814,0.34385848,-1.5543399
110.020035,-1.1709932,0.34624898,-1.5172422
110.32064,-1.2222906,0.34881824,-1.5711088
110.62124,-1.3364576,0.3509479,-1.6874055
110.921844,-1.4930228,0.35244697,-1.8454697
111.22244,-1.4566542,0.35343802,-1.8100922
111.52304,-1.4880306,0.35400975,-1.8420403
111.82365,-1.4878205,0.35406122,-1.8418818
112.124245,-1.4664303,0.35347795,-1.8199083
112.42485,-1.5422275,0.35232282,-1.8945503
112.72545,-1.6010085,0.3507782,-1.9517868
113.026054,-1.4210874,0.34896094,-1.7700484
113.32665,-1.5056167,0.34691918,-1.8525358
113.62725,-1.559253,0.34486327,-1.9041163
113.92786,-1.6883258,0.34330148,-2.0316272
114.228455,-1.6126368,0.34283718,-1.955474
114.52906,-1.4869362,0.34376106,-1.8306973
114.82966,-1.4419608,0.34582764,-1.7877884
115.13026,-1.4572614,0.34840092,-1.8056624
115.43086,-1.5879093,0.35081342,-1.9387227
115.73146,-1.5211382,0.35260758,-1.8737458
116.03207,-1.5421838,0.3535425,-1.8957262
116.332664,-1.4740118,0.35350737,-1.8275192
116.63326,-1.3985296,0.3525348,-1.7510644
116.93387,-1.4283051,0.35087544,-1.7791805
117.23447,-1.2869259,0.348982,-1.6359079
117.53507,-1.3739228,0.3473385,-1.7212613
117.83567,-1.4009515,0.3462456,-1.7471972
118.13627,-1.202853,0.34572542,-1.5485784
118.436874,-1.164557,0.3456289,-1.5101858
118.73747,-1.1290189,0.3458521,-1.474871
119.03808,-1.1688559,0.34647983,-1.5153358
119.33868,-1.2046481,0.34771255,-1.5523607
119.639275,-1.3543183,0.34963802,-1.7039562
119.93988,-1.3106197,0.35206482,-1.6626846
120.24048,-0.20379093,0.35451323,-0.5583042
120.541084,-0.44785553,0.35635942,-0.80421495
120.84168,-0.3153214,0.35701165,-0.672333
121.14228,-0.20524246,0.35607785,-0.5613203
121.44289,-0.1678353,0.3535586,-0.5213939
121.743484,-0.30064654,0.34998563,-0.65063214
122.04409,-0.3348374,0.34634095,-0.68117833
122.34469,-0.36161044,0.34369496,-0.7053054
122.64529,-0.25789526,0.34274676,-0.600642
122.94589,-0.26860172,0.34357217,-0.6121739
123.24649,-0.23508911,0.3457067,-0.5807958
123.5471,-0.25225285,0.34841582,-0.60066867
123.847694,-0.25983527,0.35092846,-0.6107637
124.14829,-0.14666194,0.35257864,-0.49924058
124.4489,-0.29876408,0.35295063,-0.6517147
124.7495,-0.31183636,0.3520757,-0.66391206
125.0501,-0.20830226,0.3505049,-0.55880713
125.3507,-0.23438062,0.34909788,-0.5834785
125.6513,-0.15752438,0.3486,-0.5061244
125.951904,-0.24042314,0.34926146,-0.5896846
126.2525,-0.095719986,0.350726,-0.446446
126.55311,-0.3015185,0.35222524,-0.65374374
126.85371,-0.31475425,0.35294372,-0.66769797
127.154305,-0.2099117,0.35238722,-0.5622989
127.45491,-0.19080786,0.35060322,-0.5414111
127.75551,-0.19882342,0.3481734,-0.54699683
128.0561,-0.14929824,0.34595415,-0.49525237
128.35672,-0.041817494,0.3447043,-0.3865218
128.65732,-0.018384531,0.34477755,-0.3631621
128.95792,-0.27126682,0.34603098,-0.61729777
129.25851,-0.07502337,0.347921,-0.42294437
129.55911,0.0017594453,0.34971854,-0.3479591
129.85973,-0.07068001,0.35075802,-0.42143804
130.16032,-0.01743942,0.35066965,-0.36810908
130.46092,0.123064086,0.34951997,-0.22645588
130.76152,-0.07996416,0.34780312,-0.42776728
131.06212,-0.102093264,0.3462608,-0.44835407
131.36273,-0.09220514,0.34558344,-0.43778858
131.66333,-0.09090203,0.3461092,-0.43701124
131.96393,-0.049315643,0.3476584,-0.39697403
132.26453,0.016069055,0.3496024,-0.33353335
132.56512,0.03412447,0.3511603,-0.31703582
132.86574,0.10377808,0.3517715,-0.24799342
133.16634,0.35045627,0.35133258,-0.0008763075
133.46693,0.8033639,0.3501629,0.45320103
133.76753,0.8899565,0.34878653,0.54116994
134.06813,1.4705089,0.34771377,1.1227951
134.36874,1.9045892,0.34730753,1.5572816
134.66934,1.9721555,0.34768823,1.6244673
134.96994,2.2228131,0.34863684,1.8741763
135.27054,2.0915911,0.3496029,1.7419882
135.57114,1.83399,0.3499548,1.4840351
135.87175,1.4603966,0.34938532,1.1110113
136.17235,1.160753,0.34819344,0.8125596
136.47295,0.9235778,0.34715196,0.5764258
136.77354,0.7995892,0.34705886,0.45253035
137.07414,0.2510961,0.34828913,-0.09719303
137.37476,0.3156869,0.35062703,-0.034940124
137.67535,0.340654,0.35337436,-0.012720376
137.97595,0.36760575,0.3556024,0.012003332
138.27655,0.4535062,0.35644358,0.09706262
138.57715,0.39276674,0.35541368,0.03735307
138.87776,0.3854976,0.35266727,0.032830328
139.17836,0.34256738,0.34902632,-0.006458938
139.47896,0.27116734,0.34568524,-0.074517906
139.77956,0.33869717,0.34373927,-0.005042106
140.08015,0.15120271,0.3437718,-0.19256908
140.38077,-0.0070350915,0.345685,-0.35272008
140.68137,0.049086668,0.34878024,-0.29969358
140.98196,0.1528545,0.35202065,-0.19916615
141.28256,0.19598314,0.3543845,-0.15840137
141.58316,0.24931155,0.35520008,-0.10588853
141.88377,0.11636457,0.35434857,-0.237984
142.18437,0.177335,0.35226086,-0.17492586
142.48497,0.06368058,0.349732,-0.28605142
142.78557,-0.025541142,0.3476474,-0.37318856
143.08617,-0.052109733,0.346688,-0.39879775
143.38678,0.0311106,0.3470901,-0.31597948
143.68738,0.17488061,0.34854552,-0.17366491
143.98798,0.130872,0.35034806,-0.21947606
144.28857,0.20701668,0.35174233,-0.14472565
144.58917,0.050395183,0.35226396,-0.30186877
144.88979,0.14604433,0.3518551,-0.20581077
145.19038,0.23802301,0.35075867,-0.11273566
145.49098,0.09902178,0.34936962,-0.25034785
145.79158,0.12739319,0.34813568,-0.2207425
146.09218,0.0050336383,0.34744412,-0.34241048
146.39279,0.09867081,0.34745216,-0.24878135
146.69339,-0.014945436,0.34798592,-0.36293137
146.99399,0.009017624,0.34865755,-0.33963993
147.29459,0.04240876,0.34918153,-0.30677277
147.59518,-0.003296338,0.34957916,-0.3528755
147.8958,0.06153435,0.3500567,-0.28852236
148.1964,0.044481706,0.35067445,-0.30619276
148.497,-0.10039435,0.35116792,-0.4515623
148.79759,0.05048072,0.35110036,-0.30061963
149.09819,-0.021061637,0.35017753,-0.37123916
149.3988,0.045831393,0.34843248,-0.3026011
149.6994,0.01883576,0.34623086,-0.3273951
150.0,0.06675894,0.3442242,-0.27746528
