time,actual,prediction,residual
24.949902,0.8084536,-0.13948211,0.9479357
25.250502,0.7279011,-0.14260933,0.87051046
25.551104,0.42288548,-0.14518914,0.5680746
25.851704,0.08467205,-0.14724597,0.23191802
26.152306,-0.3017572,-0.14885095,-0.15290624
26.452908,-0.55515885,-0.15008098,-0.40507787
26.753508,-0.7463312,-0.15101077,-0.59532046
27.05411,-1.2954971,-0.15170348,-1.1437936
27.35471,-1.4983982,-0.15221296,-1.3461852
27.655312,-1.7723058,-0.15258037,-1.6197255
27.955914,-1.983812,-0.15283851,-1.8309735
28.256514,-2.0275676,-0.1530142,-1.8745534
28.557116,-2.1888485,-0.15312833,-2.03572
28.857716,-2.1596956,-0.15319622,-2.0064993
29.158318,-1.9857495,-0.15322904,-1.8325205
29.45892,-1.7014307,-0.15323591,-1.5481948
29.75952,-1.1919936,-0.15322305,-1.0387706
30.060122,0.14669114,-0.15319781,0.29988897
30.360723,0.5766093,-0.1531606,0.72976995
30.661324,1.0236317,-0.15311688,1.1767485
30.961926,1.3092088,-0.15306765,1.4622765
31.262526,1.4141223,-0.15301439,1.5671368
31.563128,1.4237572,-0.15295744,1.5767146
31.86373,1.2266397,-0.1528991,1.3795389
32.16433,1.2550619,-0.15283883,1.4079007
32.46493,1.0320003,-0.15277728,1.1847776
32.765533,0.94091487,-0.15271512,1.09363
33.066135,0.71588004,-0.15265226,0.8685323
33.366734,0.69546944,-0.1525893,0.84805876
33.667336,0.42152527,-0.1525258,0.5740511
33.967937,0.30949467,-0.15246177,0.46195644
34.26854,0.22657517,-0.15239806,0.37897325
34.56914,0.12973288,-0.15233475,0.28206763
34.86974,0.06804298,-0.1522709,0.22031388
35.17034,0.06310206,-0.15220734,0.21530941
35.470943,0.05041416,-0.15214404,0.2025582
35.771545,0.10069764,-0.15208216,0.25277978
36.072147,0.08972715,-0.15201971,0.24174686
36.372746,0.058734156,-0.15195797,0.21069214
36.673347,0.08449439,-0.15189649,0.23639089
36.97395,-0.3262647,-0.15183556,-0.17442915
37.27455,-0.5123699,-0.1517757,-0.36059415
37.575153,-0.87165815,-0.15171587,-0.7199423
37.87575,-1.1094524,-0.1516568,-0.95779556
38.176353,-1.3227367,-0.15159795,-1.1711388
38.476955,-1.3088027,-0.1515406,-1.1572621
38.777557,-1.1206689,-0.1514838,-0.9691851
39.07816,-0.6681106,-0.15142724,-0.51668334
39.378757,-0.35147244,-0.15137176,-0.20010068
39.67936,0.13575181,-0.15131688,0.2870687
39.97996,0.5177872,-0.15126279,0.66905
40.280563,0.8550365,-0.1512102,1.0062467
40.581165,1.3783473,-0.15115754,1.5295048
40.881763,1.3724278,-0.15110603,1.5235338
41.182365,1.6643224,-0.1510551,1.8153775
41.482967,1.797953,-0.1510053,1.9489583
41.78357,1.8379141,-0.15095651,1.9888706
42.08417,1.9073858,-0.15090878,2.0582945
42.38477,1.6518462,-0.15086176,1.8027079
42.68537,1.5403203,-0.15081437,1.6911347
42.985973,1.1683358,-0.15076903,1.3191048
43.286575,0.9909024,-0.1507246,1.1416271
43.587177,0.648398,-0.15068087,0.7990788
43.887775,0.26283634,-0.15063804,0.41347438
44.188377,0.13486952,-0.15059526,0.28546476
44.48898,0.112584755,-0.15055439,0.26313913
44.78958,0.019456185,-0.15051423,0.16997042
45.090183,0.18107834,-0.15047455,0.3315529
45.390785,0.15761986,-0.15043582,0.3080557
45.691383,0.35307544,-0.15039772,0.50347316
45.991985,0.10786318,-0.15036067,0.25822386
46.292587,-0.11960411,-0.15032476,0.030720651
46.59319,-0.5580528,-0.15028994,-0.40776283
46.89379,-0.90640223,-0.15025574,-0.7561465
47.19439,-1.2981422,-0.15022238,-1.1479198
47.49499,-1.4527549,-0.15018976,-1.3025651
47.795593,-1.5734026,-0.15015708,-1.4232455
48.096195,-1.6867781,-0.15012574,-1.5366523
48.396797,-1.5698038,-0.15009603,-1.4197078
48.697395,-1.5350093,-0.15006566,-1.3849436
48.997997,-1.2488998,-0.15003668,-1.0988631
49.2986,-1.0355204,-0.15000834,-0.8855121
49.5992,-0.8402974,-0.14998025,-0.69031715
49.899803,-0.44433507,-0.14995378,-0.2943813
50.2004,0.7632739,-0.14992777,0.9132017
50.501003,1.1739546,-0.1499032,1.3238578
50.801605,1.6535985,-0.14987795,1.8034765
51.102207,1.9099798,-0.14985354,2.0598333
51.40281,2.3784397,-0.14983061,2.5282702
51.703407,2.3560462,-0.1498084,2.5058546
52.00401,2.2260952,-0.14978665,2.375882
52.30461,2.0797195,-0.14976439,2.2294838
52.605213,1.7132337,-0.1497437,1.8629774
52.905815,1.366093,-0.1497241,1.5158172
53.206413,1.0079297,-0.14970344,1.1576331
53.507015,0.92927,-0.1496858,1.0789559
53.807617,0.7653388,-0.14966704,0.9150058
54.10822,0.73283386,-0.14964919,0.88248307
54.40882,0.80306804,-0.14963171,0.9526998
54.70942,0.78125536,-0.14961544,0.9308708
55.01002,0.8140945,-0.14959924,0.96369374
55.310623,0.67660326,-0.14958285,0.8261861
55.611225,0.6597395,-0.14956836,0.8093079
55.911827,0.500688,-0.14955357,0.6502416
56.212425,0.36775702,-0.14953941,0.51729643
56.513027,0.2700526,-0.14952488,0.41957748
56.81363,0.07205004,-0.1495125,0.22156253
57.11423,-0.059562244,-0.14949936,0.08993711
57.414833,-0.2627358,-0.14948674,-0.11324908
57.71543,-0.41186675,-0.14947543,-0.26239133
58.016033,-0.6192984,-0.14946392,-0.46983448
58.316635,-0.7684559,-0.14945203,-0.6190039
58.617237,-0.7169317,-0.14944108,-0.56749064
58.91784,-0.6446068,-0.1494308,-0.49517602
59.21844,-0.33967814,-0.14942141,-0.19025673
59.51904,-0.16758926,-0.14941168,-0.018177584
59.81964,0.44716233,-0.14940241,0.59656477
60.120243,0.9205975,-0.14939383,1.0699914
60.420845,1.528885,-0.14938521,1.6782702
60.721447,1.940953,-0.14937702,2.0903301
61.022045,2.1447475,-0.14936846,2.294116
61.322647,2.245946,-0.14936185,2.3953078
61.62325,2.1924934,-0.14935464,2.3418481
61.92385,2.0281897,-0.14934774,2.1775374
62.224453,1.7929598,-0.14934081,1.9423006
62.52505,1.7808566,-0.1493347,1.9301913
62.825653,1.4882195,-0.14932889,1.6375484
63.126255,1.5351046,-0.1493225,1.6844271
63.426857,1.3898191,-0.14931703,1.5391362
63.72746,1.3330299,-0.149312,1.4823419
64.02806,1.3004773,-0.14930734,1.4497846
64.32866,1.27028,-0.14930247,1.4195825
64.629265,1.156787,-0.14929858,1.3060856
64.92986,1.1822081,-0.149294,1.3315021
65.23046,1.11165,-0.1492897,1.2609397
65.53107,0.8996388,-0.14928536,1.0489241
65.831665,0.690308,-0.1492823,0.8395903
66.13227,0.49647012,-0.14927953,0.6457497
66.43287,0.27791497,-0.14927605,0.42719102
66.73347,-0.14392692,-0.14927274,0.0053458214
67.03407,-0.51244193,-0.14926974,-0.36317217
67.33467,-0.8932802,-0.14926763,-0.7440126
67.63528,-1.3003113,-0.14926504,-1.1510463
67.935875,-1.3796444,-0.14926219,-1.2303822
68.23647,-1.6214203,-0.14926063,-1.4721596
68.53708,-1.6861233,-0.14925891,-1.5368643
68.83768,-1.5158585,-0.14925689,-1.3666017
69.13828,-1.1435138,-0.14925514,-0.99425864
69.43888,-0.62137866,-0.14925426,-0.4721244
69.73948,-0.32175833,-0.14925352,-0.17250481
70.040085,0.27669644,-0.149252,0.42594844
70.34068,0.5519117,-0.14925076,0.70116246
70.64129,0.833099,-0.1492508,0.9823498
70.94189,1.0642432,-0.14924896,1.2134922
71.242485,1.2283964,-0.14924914,1.3776455
71.54309,1.4370356,-0.14924753,1.5862831
71.84369,1.5066451,-0.14924796,1.6558931
72.144295,1.3943707,-0.1492471,1.5436177
72.44489,1.3701731,-0.14924765,1.5194207
72.74549,1.1822244,-0.14924753,1.3314719
73.0461,0.9601235,-0.14924867,1.1093721
73.346695,0.65014386,-0.14924829,0.79939216
73.6473,0.44675118,-0.1492492,0.5960004
73.9479,0.06791541,-0.14925025,0.21716566
74.2485,0.09928846,-0.1492497,0.24853817
74.5491,0.009398922,-0.14925013,0.15864906
74.8497,0.13661194,-0.14925084,0.28586277
75.1503,0.28303683,-0.14925198,0.43228883
75.4509,0.40392658,-0.1492529,0.5531795
75.7515,0.4597238,-0.14925355,0.6089773
76.0521,0.45239615,-0.14925505,0.6016512
76.3527,0.10063541,-0.14925703,0.24989244
76.653305,-0.17610013,-0.14925787,-0.026842266
76.9539,-0.47007602,-0.14925906,-0.32081696
77.25451,-0.7662074,-0.14926122,-0.61694616
77.55511,-1.0996362,-0.1492622,-0.950374
77.855705,-1.1047088,-0.14926341,-0.9554454
78.15631,-0.9279727,-0.1492654,-0.77870727
78.45691,-0.96031684,-0.14926696,-0.8110499
78.757515,-0.7378663,-0.14926887,-0.5885974
79.05811,-0.5706369,-0.1492712,-0.42136574
79.35871,-0.27799234,-0.14927283,-0.12871951
79.65932,0.004527066,-0.14927426,0.15380132
79.959915,0.4139368,-0.14927676,0.5632136
80.26052,0.003919825,-0.14927863,0.15319845
80.56112,0.4017915,-0.14928079,0.5510723
80.86172,0.7577128,-0.14928322,0.906996
81.16232,1.1697494,-0.14928524,1.3190346
81.46292,1.4866058,-0.14928836,1.6358941
81.76353,1.4330407,-0.1492897,1.5823305
82.064125,1.2818387,-0.1492925,1.4311311
82.36472,0.9499594,-0.14929482,1.0992543
82.66533,0.56353205,-0.14929725,0.7128293
82.96593,0.1924015,-0.14930007,0.34170157
83.26653,-0.090900645,-0.14930297,0.05840233
83.56713,-0.24579504,-0.14930542,-0.09648962
83.86773,-0.4049796,-0.14930768,-0.25567192
84.168335,-0.4625415,-0.14930974,-0.31323177
84.46893,-0.4576107,-0.14931333,-0.30829737
84.76954,-0.45124915,-0.14931643,-0.30193272
85.07014,-0.47730294,-0.14931875,-0.32798418
85.370735,-0.4847656,-0.14932187,-0.33544374
85.67134,-0.7040362,-0.14932483,-0.55471134
85.97194,-0.9672162,-0.14932697,-0.8178892
86.272545,-1.2235299,-0.14933029,-1.0741997
86.57314,-1.4365385,-0.14933294,-1.2872055
86.87375,-1.4317102,-0.14933582,-1.2823744
87.17435,-1.7626152,-0.14934026,-1.6132749
87.474945,-1.9531727,-0.14934292,-1.8038298
87.77555,-1.9782104,-0.14934579,-1.8288647
88.07615,-2.156079,-0.14934833,-2.0067308
88.376755,-2.4550977,-0.1493517,-2.305746
88.67735,-2.3584752,-0.14935528,-2.20912
88.97795,-2.361063,-0.1493578,-2.2117052
89.27856,-2.051087,-0.14936092,-1.901726
89.579155,-1.7354039,-0.14936437,-1.5860395
89.87976,-1.1668626,-0.14936724,-1.0174954
90.18036,-0.6990999,-0.14937076,-0.5497291
90.48096,-0.15646659,-0.14937495,-0.0070916414
90.78156,0.19071662,-0.14937666,0.34009328
91.08216,0.46262744,-0.149381,0.61200845
91.38277,0.59844977,-0.14938374,0.7478335
91.683365,0.41958106,-0.14938655,0.5689676
91.98396,0.36732996,-0.14939098,0.51672095
92.28457,0.23677257,-0.14939393,0.3861665
92.58517,0.14214373,-0.14939716,0.2915409
92.88577,-0.031257376,-0.1494014,0.11814402
93.18637,0.09879887,-0.14940444,0.2482033
93.48697,-0.0017202012,-0.1494075,0.1476873
93.787575,-0.02745333,-0.14941104,0.121957704
94.08817,-0.08370657,-0.14941432,0.06570774
94.38878,0.08980988,-0.14941753,0.23922741
94.68938,-0.018786538,-0.14942126,0.13063473
94.989975,-0.064223915,-0.14942515,0.08520123
95.29058,-0.09806664,-0.14942825,0.051361606
95.59118,-0.17146845,-0.14943159,-0.022036865
95.891785,-0.20479468,-0.1494349,-0.05535978
96.19238,-0.3567628,-0.14943837,-0.20732443
96.49298,-0.50011116,-0.14944175,-0.3506694
96.79359,-0.76073676,-0.14944582,-0.61129093
97.094185,-1.3633201,-0.1494494,-1.2138708
97.39479,-1.6082642,-0.14945243,-1.4588118
97.69539,-1.9815918,-0.14945626,-1.8321356
97.99599,-2.2159793,-0.14945932,-2.06652
98.29659,-2.248808,-0.14946246,-2.0993454
98.59719,-2.072286,-0.14946663,-1.9228193
98.8978,-1.8732963,-0.14946999,-1.7238263
99.198395,-1.5189582,-0.14947377,-1.3694844
99.49899,-1.0766164,-0.14947692,-0.9271395
99.7996,-0.6754028,-0.14948086,-0.52592194
100.1002,-0.23667338,-0.14948429,-0.08718909
100.4008,0.16417779,-0.14948738,0.31366515
100.7014,0.43751374,-0.14949109,0.58700484
101.002,0.6485114,-0.14949463,0.79800606
101.302605,0.73817843,-0.14949775,0.8876762
101.6032,0.87398803,-0.14950152,1.0234896
101.90381,0.8532486,-0.14950517,1.0027537
102.20441,0.95304465,-0.14950857,1.1025532
102.505005,0.7175886,-0.14951216,0.8671008
102.80561,0.57905394,-0.14951539,0.7285693
103.10621,0.18989314,-0.14951926,0.3394124
103.406815,-0.12739253,-0.14952232,0.022129789
103.70741,-0.499597,-0.14952625,-0.35007077
104.00801,-0.66315496,-0.1495294,-0.51362556
104.30862,-0.9093655,-0.14953247,-0.759833
104.609215,-0.92437774,-0.14953627,-0.7748415
104.90982,-0.7678306,-0.14953957,-0.618291
105.21042,-0.6597487,-0.14954373,-0.5102049
105.51102,-0.7176177,-0.14954722,-0.5680705
105.81162,-0.72217244,-0.14955041,-0.57262206
106.11222,-0.8020665,-0.14955415,-0.6525124
106.41283,-1.245473,-0.14955711,-1.0959159
106.713425,-1.6524248,-0.14956053,-1.5028642
107.01402,-1.9137031,-0.14956388,-1.7641392
107.31463,-2.1787093,-0.14956744,-2.029142
107.61523,-2.4211419,-0.14957108,-2.2715707
107.91583,-2.3764546,-0.14957401,-2.2268806
108.21643,-2.4430375,-0.14957668,-2.2934608
108.51703,-2.4236076,-0.14958164,-2.274026
108.817635,-2.2024844,-0.14958495,-2.0528994
109.11823,-1.9704365,-0.14958802,-1.8208485
109.41884,-1.8237983,-0.14959157,-1.6742067
109.71944,-1.4817529,-0.14959456,-1.3321583
110.020035,-1.1454169,-0.14959837,-0.9958185
110.32064,-0.70892185,-0.14960162,-0.5593202
110.62124,-0.27980068,-0.14960462,-0.13019606
110.921844,0.059085645,-0.14960761,0.20869327
111.22244,0.45666838,-0.14961104,0.60627943
111.52304,0.7998106,-0.1496143,0.94942486
111.82365,0.68304026,-0.1496174,0.8326577
112.124245,0.60909677,-0.14962089,0.75871766
112.42485,0.20578247,-0.14962462,0.3554071
112.72545,0.023519002,-0.1496272,0.17314619
113.026054,-0.3210195,-0.14963126,-0.17138824
113.32665,-0.62530255,-0.1496347,-0.47566783
113.62725,-0.7708989,-0.14963755,-0.62126136
113.92786,-0.74182737,-0.14964113,-0.5921862
114.228455,-0.7895742,-0.14964418,-0.63993
114.52906,-0.5918913,-0.14964761,-0.4422437
114.82966,-0.6933402,-0.14965034,-0.54368985
115.13026,-0.6809789,-0.1496542,-0.5313247
115.43086,-0.67083323,-0.14965695,-0.5211763
115.73146,-0.80470556,-0.14966047,-0.6550451
116.03207,-0.9710653,-0.14966321,-0.8214021
116.332664,-1.0377749,-0.14966625,-0.8881087
116.63326,-1.2593325,-0.14966942,-1.1096631
116.93387,-1.5255674,-0.14967331,-1.3758941
117.23447,-1.506486,-0.1496765,-1.3568096
117.53507,-1.6155307,-0.14967906,-1.4658517
117.83567,-1.8569956,-0.14968294,-1.7073126
118.13627,-1.9923786,-0.14968519,-1.8426934
118.436874,-2.1130388,-0.14968833,-1.9633504
118.73747,-1.9719603,-0.1496909,-1.8222694
119.03808,-1.9961828,-0.14969473,-1.8464881
119.33868,-1.6027259,-0.14969757,-1.4530283
119.639275,-1.1956713,-0.14970079,-1.0459706
119.93988,-0.62533456,-0.14970385,-0.4756307
120.24048,0.38941577,-0.14970733,0.5391231
120.541084,0.8676291,-0.1497097,1.0173388
120.84168,1.3382461,-0.14971349,1.4879596
121.14228,1.4533474,-0.14971642,1.6030638
121.44289,1.4969567,-0.14971907,1.6466758
121.743484,1.314799,-0.14972216,1.4645212
122.04409,1.0815216,-0.14972503,1.2312467
122.34469,0.9264212,-0.14972761,1.0761489
122.64529,0.82157755,-0.14973077,0.97130835
122.94589,0.52416587,-0.14973438,0.67390025
123.24649,0.52042514,-0.14973643,0.6701616
123.5471,0.23635419,-0.1497402,0.3860944
123.847694,-0.058674082,-0.14974272,0.09106864
124.14829,-0.1903227,-0.14974582,-0.040576875
124.4489,-0.35796526,-0.14974816,-0.2082171
124.7495,-0.4849437,-0.14975187,-0.33519182
125.0501,-0.58097625,-0.14975403,-0.4312222
125.3507,-0.69387066,-0.1497566,-0.54411405
125.6513,-0.69805515,-0.14975996,-0.5482952
125.951904,-0.6356319,-0.14976275,-0.48586917
126.2525,-0.76591015,-0.1497657,-0.6161444
126.55311,-0.8990539,-0.14976843,-0.74928546
126.85371,-1.1669614,-0.14977145,-1.01719
127.154305,-1.5504862,-0.1497738,-1.4007124
127.45491,-1.8632498,-0.14977689,-1.7134728
127.75551,-2.1627874,-0.14977984,-2.0130076
128.0561,-2.2573812,-0.1497824,-2.1075988
128.35672,-2.4915109,-0.14978531,-2.3417256
128.65732,-2.3969514,-0.14978871,-2.2471628
128.95792,-2.0486867,-0.14979082,-1.898896
129.25851,-1.6844019,-0.14979327,-1.5346086
129.55911,-1.2500423,-0.14979579,-1.1002465
129.85973,-0.783318,-0.14979908,-0.63351893
130.16032,-0.4682907,-0.14980206,-0.31848863
130.46092,-0.104326904,-0.14980504,0.045478135
130.76152,-0.023515299,-0.14980708,0.12629178
131.06212,0.14517215,-0.14980975,0.2949819
131.36273,0.41218734,-0.14981194,0.56199926
131.66333,0.61007446,-0.14981453,0.759889
131.96393,0.7007674,-0.14981762,0.850585
132.26453,0.66637313,-0.1498204,0.8161935
132.56512,0.59971386,-0.14982273,0.7495366
132.86574,0.35010198,-0.14982525,0.49992722
133.16634,0.15809813,-0.14982785,0.307926
133.46693,-0.09280948,-0.14983094,0.057021454
133.76753,-0.17419875,-0.14983304,-0.024365708
134.06813,-0.1993884,-0.14983597,-0.049552426
134.36874,-0.15066455,-0.14983812,-0.0008264333
134.66934,0.041863482,-0.14984111,0.1917046
134.96994,0.27209005,-0.14984363,0.42193368
135.27054,0.3415533,-0.1498469,0.49140018
135.57114,0.2837468,-0.14984855,0.43359536
135.87175,0.009809133,-0.14985144,0.15966058
136.17235,-0.12667032,-0.14985386,0.02318354
136.47295,-0.7989106,-0.14985678,-0.6490538
136.77354,-1.0689834,-0.14985952,-0.9191239
137.07414,-1.552341,-0.14986078,-1.4024802
137.37476,-1.6587523,-0.14986339,-1.508889
137.67535,-1.7544066,-0.14986603,-1.6045406
137.97595,-1.9239149,-0.14986813,-1.7740468
138.27655,-1.832818,-0.149871,-1.682947
138.57715,-1.7245187,-0.14987332,-1.5746453
138.87776,-1.6175355,-0.14987479,-1.4676607
139.17836,-1.2963452,-0.14987879,-1.1464665
139.47896,-1.2355676,-0.1498804,-1.0856872
139.77956,-0.7567234,-0.14988324,-0.60684013
140.08015,-0.44693136,-0.14988528,-0.29704607
140.38077,0.039759178,-0.14988838,0.18964756
140.68137,0.5115962,-0.14988989,0.6614861
140.98196,0.8604733,-0.14989316,1.0103664
141.28256,1.2025713,-0.14989498,1.3524662
141.58316,1.3486549,-0.14989784,1.4985527
141.88377,1.153667,-0.14989999,1.3035669
142.18437,0.92206377,-0.14990224,1.071966
142.48497,0.65151423,-0.14990446,0.80141866
142.78557,0.38687244,-0.14990675,0.53677917
143.08617,-0.067795716,-0.14990868,0.08211296
143.38678,-0.34026238,-0.14991134,-0.19035104
143.68738,-0.3376453,-0.14991422,-0.18773107
143.98798,-0.5389978,-0.14991532,-0.3890825
144.28857,-0.434479,-0.14991848,-0.2845605
144.58917,-0.51896733,-0.14992061,-0.36904672
144.88979,-0.5738352,-0.14992285,-0.42391235
145.19038,-0.58052665,-0.14992505,-0.4306016
145.49098,-0.8245208,-0.14992754,-0.67459327
145.79158,-0.893101,-0.14992976,-0.7431712
146.09218,-1.1520274,-0.14993207,-1.0020953
146.39279,-1.2043523,-0.14993462,-1.0544176
146.69339,-1.5876578,-0.14993605,-1.4377217
146.99399,-1.6133349,-0.14993823,-1.4633967
147.29459,-1.8016295,-0.14994098,-1.6516886
147.59518,-2.1405084,-0.14994308,-1.9905653
147.8958,-2.2839096,-0.14994568,-2.1339638
148.1964,-2.5272949,-0.1499478,-2.377347
148.497,-2.6569593,-0.149949,-2.5070102
148.79759,-2.4817493,-0.14995167,-2.3317976
149.09819,-2.4205158,-0.14995334,-2.2705624
149.3988,-2.058155,-0.14995643,-1.9081986
149.6994,-1.5851744,-0.1499582,-1.4352162
150.0,-1.1218,-0.14996071,-0.97183925
