time,actual,prediction,residual
32.46493,1.3707166,0.87425035,0.49646622
32.765533,1.1770921,0.4161891,0.760903
33.066135,0.913494,-0.07895528,0.9924493
33.366734,0.58035797,-0.5668612,1.1472192
33.667336,0.6412958,-1.0038677,1.6451635
33.967937,0.34742767,-1.3508514,1.6982791
34.26854,0.100069255,-1.5767531,1.6768224
34.56914,-0.054173794,-1.6613524,1.6071786
34.86974,-0.25577918,-1.5970759,1.3412968
35.17034,-0.26852188,-1.389678,1.1211561
35.470943,-0.16833198,-1.0577224,0.88939047
35.771545,-0.10509636,-0.63092357,0.5258272
36.072147,-0.00019777194,-0.14748462,0.14728685
36.372746,-0.12038481,0.3493148,-0.46969962
36.673347,-0.33584353,0.8150235,-1.150867
36.97395,-0.76109475,1.2079371,-1.9690318
37.27455,-1.2781337,1.4928914,-2.7710252
37.575153,-1.8772125,1.6443799,-3.5215924
37.87575,-2.2392642,1.6488434,-3.8881078
38.176353,-2.505768,1.5058824,-4.0116506
38.476955,-2.3831594,1.2282884,-3.6114478
38.777557,-1.9791332,0.8409163,-2.8200495
39.07816,-1.4851947,0.37843752,-1.8636322
39.378757,-0.6211919,-0.11774432,-0.5034476
39.67936,0.09215586,-0.6032278,0.69538367
39.97996,0.6333951,-1.0345503,1.6679454
40.280563,1.2716336,-1.3731071,2.6447406
40.581165,1.9645638,-1.5885848,3.5531487
40.881763,2.4165416,-1.6617007,4.0782423
41.182365,2.466853,-1.5859121,4.052765
41.482967,2.8497603,-1.368001,4.217761
41.78357,2.8532767,-1.0274727,3.8807495
42.08417,2.9165046,-0.59480876,3.5113134
42.38477,2.7568614,-0.108737454,2.865599
42.68537,2.4733436,0.38723224,2.0861113
42.985973,1.7259746,0.84870523,0.8772693
43.286575,1.2591627,1.2343745,0.024788141
43.587177,0.9070287,1.5097181,-0.6026894
43.887775,0.24719422,1.6500887,-1.4028945
44.188377,-0.027654767,1.6429241,-1.6705788
44.48898,-0.2114406,1.488863,-1.7003036
44.78958,-0.23216091,1.2016966,-1.4338576
45.090183,0.117418006,0.8071297,-0.6897117
45.390785,0.2084817,0.34048036,-0.13199866
45.691383,0.059771452,-0.15647443,0.21624587
45.991985,0.06820145,-0.63926995,0.7074714
46.292587,-0.4278621,-1.064672,0.6368099
46.59319,-1.1089731,-1.3946085,0.28563535
46.89379,-1.6471987,-1.5995463,-0.047652364
47.19439,-2.3103201,-1.6611414,-0.64917874
47.49499,-2.6180456,-1.5738816,-1.044164
47.795593,-2.8881385,-1.3455726,-1.542566
48.096195,-2.9623806,-0.9966561,-1.9657245
48.396797,-2.8100548,-0.55836236,-2.2516923
48.697395,-2.6346147,-0.06992994,-2.5646849
48.997997,-2.2824123,0.42493305,-2.7073452
49.2986,-1.9226793,0.8819248,-2.804604
49.5992,-1.4706624,1.2601391,-2.7308016
49.899803,-1.0244892,1.5257242,-2.5502133
50.2004,-0.18954793,1.6548996,-1.8444475
50.501003,0.36590695,1.63611,-1.270203
50.801605,1.2034334,1.4710346,-0.26760125
51.102207,1.8229351,1.1744499,0.6484852
51.40281,2.2565215,0.77290356,1.4836179
51.703407,2.4775646,0.30233836,2.1752262
52.00401,2.2168334,-0.19512442,2.4119577
52.30461,1.9984866,-0.6749562,2.6734428
52.605213,1.4194106,-1.0942065,2.513617
52.905815,0.8253145,-1.4153477,2.240662
53.206413,0.3596635,-1.6096321,1.9692956
53.507015,0.044943348,-1.6596738,1.7046171
53.807617,-0.067338124,-1.5609888,1.4936507
54.10822,0.037394557,-1.3224124,1.3598069
54.40882,0.2466945,-0.9652994,1.2119939
54.70942,0.20910865,-0.5216221,0.7307308
55.01002,0.28319553,-0.031083252,0.31427878
55.310623,0.04602007,0.46240297,-0.4163829
55.611225,-0.054781657,0.9146693,-0.96945095
55.911827,-0.21058841,1.2852211,-1.4958096
56.212425,-0.4473865,1.5408934,-1.9882799
56.513027,-0.7710849,1.6588072,-2.429892
56.81363,-0.91230994,1.6284037,-2.5407135
57.11423,-1.1319913,1.4524044,-2.5843956
57.414833,-1.4326853,1.1465586,-2.579244
57.71543,-1.5411869,0.73825645,-2.2794433
58.016033,-1.8561419,0.26403236,-2.1201744
58.316635,-2.0040667,-0.2336606,-1.7704061
58.617237,-2.2156274,-0.710273,-1.5053544
58.91784,-1.9945426,-1.123143,-0.87139964
59.21844,-1.6555302,-1.4353166,-0.22021365
59.51904,-0.8901962,-1.6188414,0.7286452
59.81964,0.14750358,-1.6572995,1.8048031
60.120243,0.8965185,-1.5472451,2.4437637
60.420845,1.828634,-1.2985293,3.1271634
60.721447,2.5145588,-0.9334148,3.4479737
61.022045,2.9599147,-0.48458406,3.4444988
61.322647,3.0090482,0.0077877548,3.0012605
61.62325,2.9630303,0.49962756,2.4634027
61.92385,2.641689,0.94691014,1.6947789
62.224453,2.4279068,1.3095982,1.1183085
62.52505,2.1601036,1.5552253,0.6048783
62.825653,1.8019221,1.6618105,0.14011157
63.126255,1.4878035,1.6198082,-0.13200474
63.426857,1.2925982,1.4329791,-0.14038086
63.72746,0.89583397,1.1180469,-0.22221291
64.02806,0.6010272,0.7032017,-0.10217452
64.32866,0.44338357,0.22558324,0.21780033
64.629265,-0.044604592,-0.27207443,0.22746983
64.92986,-0.17854178,-0.74520123,0.56665945
65.23046,-0.3265593,-1.1514605,0.8249012
65.53107,-0.53209764,-1.4544945,0.92239684
65.831665,-0.36881015,-1.6271658,1.2583556
66.13227,-0.51345956,-1.6540184,1.1405588
66.43287,-0.59569836,-1.5326533,0.936955
66.73347,-0.90871334,-1.2739364,0.36522305
67.03407,-1.2458348,-0.9010145,-0.34482032
67.33467,-1.9347943,-0.44728652,-1.4875078
67.63528,-2.4991825,0.04665552,-2.5458379
67.935875,-3.1636646,0.53657436,-3.700239
68.23647,-3.3536386,0.97862995,-4.3322687
68.53708,-3.2517302,1.3332617,-4.584992
68.83768,-3.0390944,1.568709,-4.6078033
69.13828,-2.2961981,1.663908,-3.9601061
69.43888,-1.5708128,1.6103325,-3.1811452
69.73948,-0.86433476,1.4127758,-2.2771106
70.040085,-0.22346465,1.0889212,-1.3123858
70.34068,0.46375728,0.6677698,-0.20401251
70.64129,1.0103636,0.18699938,0.8233642
70.94189,1.4465191,-0.3103325,1.7568517
71.242485,1.6739297,-0.7797216,2.4536514
71.54309,1.9049965,-1.1791624,3.084159
71.84369,1.9972154,-1.4728806,3.470096
72.144295,1.9505241,-1.6345997,3.5851238
72.44489,1.894238,-1.649836,3.544074
72.74549,1.7689384,-1.5172313,3.2861698
73.0461,1.2306657,-1.2486471,2.479313
73.346695,0.6497554,-0.8681266,1.517882
73.6473,0.2173531,-0.40973157,0.6270847
73.9479,-0.23461783,0.08549248,-0.32011032
74.2485,-0.3293943,0.5732292,-0.90262353
74.5491,-0.30029854,1.0098319,-1.3101305
74.8497,-0.17731938,1.3561983,-1.5335177
75.1503,0.08685139,1.5813376,-1.4944862
75.4509,0.29911676,1.6650975,-1.3659807
75.7515,0.32276002,1.5999773,-1.2772173
76.0521,0.06917263,1.3918092,-1.3226366
76.3527,-0.14822042,1.0592264,-1.2074468
76.653305,-0.84485567,0.6319862,-1.4768419
76.9539,-1.3660839,0.14835231,-1.5144361
77.25451,-1.5562646,-0.3484202,-1.2078445
77.55511,-1.9471074,-0.8138154,-1.133292
77.855705,-2.0330079,-1.2062017,-0.8268062
78.15631,-2.0072393,-1.490462,-0.5167774
78.45691,-1.852157,-1.6411382,-0.2110188
78.757515,-1.7636006,-1.6447506,-0.11884999
79.05811,-1.1268624,-1.5009755,0.37411308
79.35871,-1.0560839,-1.2226838,0.16659987
79.65932,-0.45554444,-0.83477473,0.3792303
79.959915,0.15108031,-0.3719889,0.5230692
80.26052,0.86390376,0.12427112,0.73963267
80.56112,1.646409,0.60956043,1.0368485
80.86172,2.4391994,1.0404634,1.398736
81.16232,2.9174721,1.3783958,1.5390763
81.46292,3.291576,1.593104,1.6984719
81.76353,3.293479,1.6653798,1.6280992
82.064125,3.010591,1.5887499,1.4218411
82.36472,2.6494796,1.3700773,1.2794024
82.66533,1.9984018,1.0289251,0.9694767
82.96593,1.2846202,0.5958469,0.6887733
83.26653,0.9017331,0.10958738,0.7921457
83.56713,0.57252884,-0.3863043,0.9588331
83.86773,0.39547706,-0.84745306,1.2429302
84.168335,0.41152853,-1.2325903,1.6441188
84.46893,0.57913524,-1.5072232,2.0863585
84.76954,0.32562128,-1.6467841,1.9724053
85.07014,0.15208453,-1.6387665,1.7908511
85.370735,0.12651484,-1.4838991,1.6104139
85.67134,-0.22474296,-1.196035,0.9712921
85.97194,-0.53797376,-0.80095536,0.2629816
86.272545,-0.90522134,-0.33400512,-0.5712162
86.57314,-1.221298,0.1629956,-1.3842936
86.87375,-1.4346635,0.64558357,-2.0802472
87.17435,-1.6695521,1.0705382,-2.7400904
87.474945,-2.077029,1.3998349,-3.4768639
87.77555,-2.5096357,1.6040019,-4.1136374
88.07615,-2.7646701,1.6647539,-4.4294243
88.376755,-2.8827634,1.576652,-4.4594154
88.67735,-2.9773908,1.3475909,-4.3249817
88.97795,-2.827944,0.99807304,-3.8260171
89.27856,-2.4938662,0.55937153,-3.0532377
89.579155,-1.9026163,0.070776284,-1.9733925
89.87976,-0.89955497,-0.42400128,-0.4755537
90.18036,0.069008775,-0.880649,0.94965774
90.48096,0.8151957,-1.2583053,2.073501
90.78156,1.700116,-1.5231715,3.2232876
91.08216,1.8845699,-1.6515266,3.5360966
91.38277,2.1542208,-1.631887,3.7861078
91.683365,2.103668,-1.4660119,3.5696797
91.98396,1.7156711,-1.16875,2.884421
92.28457,1.4244812,-0.7666865,2.1911676
92.58517,1.4105362,-0.29585043,1.7063866
92.88577,1.2123071,0.20164472,1.0106623
93.18637,0.86564624,0.6812434,0.18440282
93.48697,0.6776847,1.1000296,-0.42234486
93.787575,0.39699423,1.4205247,-1.0235305
94.08817,0.039269075,1.6140251,-1.574756
94.38878,0.0016486738,1.6632198,-1.6615711
94.68938,-0.14880538,1.5637028,-1.7125082
94.989975,-0.15417458,1.3243852,-1.4785597
95.29058,-0.37278968,0.96667725,-1.3394669
95.59118,-0.15420924,0.5226157,-0.6768249
95.891785,0.050379433,0.031927556,0.018451877
96.19238,-0.25523826,-0.4614534,0.20621514
96.49298,-0.06649581,-0.9133522,0.84685636
96.79359,-0.5598281,-1.2833405,0.72351235
97.094185,-1.0236462,-1.5382822,0.5146359
97.39479,-1.462013,-1.6553693,0.19335628
97.69539,-1.8872414,-1.6241156,-0.26312578
97.99599,-2.532691,-1.4473234,-1.0853676
98.29659,-2.475772,-1.140808,-1.3349639
98.59719,-2.2261295,-0.73202074,-1.4941088
98.8978,-1.8581944,-0.25753322,-1.6006612
99.198395,-1.284321,0.2401596,-1.5244806
99.49899,-0.60291255,0.716521,-1.3194336
99.7996,0.2948795,1.128931,-0.83405155
100.1002,0.98162115,1.4404333,-0.45881212
100.4008,1.4410888,1.6231712,-0.18208241
100.7014,1.8989058,1.6607792,0.23812652
101.002,2.5465636,1.549897,0.99666667
101.302605,2.6441357,1.3004419,1.3436939
101.6032,2.6845827,0.9347548,1.7498279
101.90381,2.8311837,0.4855515,2.345632
102.20441,2.897969,-0.0069375876,2.9049065
102.505005,2.6816611,-0.4986406,3.1803017
102.80561,2.2894387,-0.945556,3.2349946
103.10621,1.7344646,-1.3076581,3.0421228
103.406815,1.2655462,-1.5525521,2.8180983
103.70741,0.50540835,-1.6583061,2.1637144
104.00801,0.36176947,-1.6154568,1.9772263
104.30862,-0.06633748,-1.4278374,1.3614999
104.609215,-0.14132074,-1.1122513,0.9709306
104.90982,-0.07578254,-0.6969316,0.62114906
105.21042,0.0709247,-0.21907443,0.28999913
105.51102,0.22331223,0.278557,-0.055244774
105.81162,-0.05312684,0.75143147,-0.8045583
106.11222,-0.35552692,1.1571984,-1.5127254
106.41283,-0.7572058,1.4595565,-2.2167623
106.713425,-1.3429098,1.6314268,-2.9743366
107.01402,-1.8676577,1.6574343,-3.5250921
107.31463,-2.4686968,1.5352414,-4.003938
107.61523,-2.556955,1.2757976,-3.8327527
107.91583,-2.8621016,0.90231246,-3.764414
108.21643,-2.884074,0.4482353,-3.3323092
108.51703,-2.62547,-0.045797937,-2.579672
108.817635,-2.4674103,-0.5355787,-1.9318316
109.11823,-2.15774,-0.9772426,-1.1804975
109.41884,-1.7591507,-1.3312765,-0.4278742
109.71944,-1.291019,-1.5659736,0.27495468
110.020035,-0.72350556,-1.6603363,0.9368307
110.32064,-0.03962134,-1.6059151,1.5662937
110.62124,0.6630238,-1.4075841,2.070608
110.921844,1.5022599,-1.0830864,2.5853462
111.22244,2.1934242,-0.66147244,2.8548965
111.52304,2.4854646,-0.18049507,2.6659596
111.82365,2.5488088,0.31681582,2.231993
112.124245,2.122817,0.7859213,1.3368957
112.42485,1.7967315,1.1848534,0.61187804
112.72545,1.3399487,1.4778842,-0.13793552
113.026054,0.7072554,1.6387979,-0.93154246
113.32665,0.27549097,1.6531832,-1.3776922
113.62725,0.20639826,1.5197585,-1.3133602
113.92786,-0.13810319,1.2504578,-1.388561
114.228455,0.1820583,0.8693999,-0.6873416
114.52906,0.16321144,0.4106755,-0.24746406
114.82966,0.2627075,-0.08464496,0.34735245
115.13026,0.17065752,-0.5722115,0.742869
115.43086,-0.015935063,-1.0084049,0.9924698
115.73146,-0.017319016,-1.3541595,1.3368405
116.03207,-0.35916054,-1.5785432,1.2193826
116.332664,-0.6493327,-1.6614602,1.0121274
116.63326,-0.7522927,-1.5954959,0.84320325
116.93387,-0.99391776,-1.3865478,0.39263004
117.23447,-1.1933323,-1.0533293,-0.14000297
117.53507,-1.4278296,-0.6256512,-0.80217844
117.83567,-1.7046837,-0.14181618,-1.5628675
118.13627,-2.0554922,0.35487777,-2.4103699
118.436874,-2.150465,0.81998307,-2.970448
118.73747,-2.113948,1.2118536,-3.3258018
119.03808,-2.0016556,1.4954118,-3.4970675
119.33868,-1.3740597,1.6452729,-3.0193324
119.639275,-0.43945718,1.6480321,-2.0874891
119.93988,0.2651779,1.5034367,-1.2382588
120.24048,1.2039185,1.2244365,-0.020518064
120.541084,2.0345657,0.8359922,1.1985735
120.84168,2.6622999,0.3728925,2.2894073
121.14228,3.0215738,-0.12341943,3.1449933
121.44289,3.0369797,-0.6085309,3.6455107
121.743484,2.9888754,-1.0389955,4.027871
122.04409,2.548141,-1.3763024,3.9244432
122.34469,2.2850225,-1.590246,3.8752685
122.64529,2.0433366,-1.6616756,3.7050123
122.94589,1.6388568,-1.584201,3.2230577
123.24649,1.4588182,-1.3647606,2.8235788
123.5471,1.1390271,-1.0229864,2.1620135
123.847694,0.9442945,-0.58948743,1.533782
124.14829,0.40019545,-0.103058875,0.5032543
124.4489,0.20297323,0.39277187,-0.18979864
124.7495,-0.00856927,0.8535983,-0.8621676
125.0501,-0.14501974,1.2381934,-1.3832132
125.3507,-0.3783746,1.5121129,-1.8904874
125.6513,-0.504603,1.6508493,-2.1554523
125.951904,-0.20983483,1.6419823,-1.8518171
126.2525,-0.37413713,1.4863005,-1.8604376
126.55311,-0.62220764,1.1977391,-1.8199468
126.85371,-1.1691614,0.8021401,-1.9713016
127.154305,-1.5783135,0.334907,-1.9132204
127.45491,-2.1372256,-0.16215083,-1.9750748
127.75551,-2.8372753,-0.6445172,-2.192758
128.0561,-3.1211734,-1.069028,-2.0521455
128.35672,-3.3565087,-1.3977066,-1.9588021
128.65732,-3.0890236,-1.601083,-1.4879405
128.95792,-2.675658,-1.6609827,-1.0146753
129.25851,-2.0910609,-1.5720438,-0.5190171
129.55911,-1.2833867,-1.3422273,0.058840632
129.85973,-0.67807865,-0.9920836,0.31400496
130.16032,0.29991972,-0.55298895,0.8529087
130.46092,0.74464124,-0.064231604,0.8088728
130.76152,1.1173542,0.43044016,0.68691397
131.06212,1.4301317,0.8867486,0.54338306
131.36273,1.8241597,1.2638667,0.5602931
131.66333,2.0043247,1.5280002,0.47632444
131.96393,2.1209083,1.6555288,0.46537948
132.26453,1.8943331,1.6350373,0.25929582
132.56512,1.9282603,1.46836,0.45990038
132.86574,1.4063727,1.1703976,0.23597503
133.16634,1.1004347,0.767851,0.33258367
133.46693,0.56046253,0.2967397,0.26372284
133.76753,0.13834539,-0.20076747,0.33911288
134.06813,-0.1953352,-0.680139,0.4848038
134.36874,-0.34091222,-1.0984857,0.7575735
134.66934,-0.11955082,-1.4183195,1.2987686
134.96994,0.0019385032,-1.6110353,1.6129738
135.27054,0.23498416,-1.6593835,1.8943677
135.57114,0.3211316,-1.5590276,1.8801591
135.87175,0.18503065,-1.3189449,1.5039756
136.17235,0.027182853,-0.96064824,0.9878311
136.47295,-0.37339363,-0.51619947,0.14280584
136.77354,-0.72750896,-0.025380954,-0.702128
137.07414,-1.5097462,0.46787453,-1.9776207
137.37476,-1.8228812,0.91943717,-2.7423184
137.67535,-1.9464107,1.2888423,-3.2352529
137.97595,-2.204674,1.5430492,-3.747723
138.27655,-1.9565713,1.659304,-3.6158752
138.57715,-1.8826815,1.6272008,-3.5098825
138.87776,-1.5007006,1.4496006,-2.9503012
139.17836,-1.2584349,1.1424183,-2.4008532
139.47896,-0.7707474,0.7331438,-1.5038912
139.77956,-0.20385624,0.25841144,-0.4622677
140.08015,0.4129775,-0.23928612,0.65226364
140.38077,1.1488501,-0.71542317,1.8642733
140.68137,2.0159142,-1.1273329,3.1432471
140.98196,2.5812922,-1.4381709,4.019463
141.28256,2.9869084,-1.620114,4.6070223
141.58316,3.3485181,-1.6568769,5.005395
141.88377,3.2842488,-1.5451593,4.829408
142.18437,2.8542407,-1.2949725,4.1492133
142.48497,2.3919249,-0.9287086,3.3206334
142.78557,1.7358532,-0.47915155,2.2150047
143.08617,1.2124412,0.013459177,1.198982
143.38678,0.8294153,0.5050786,0.3243367
143.68738,0.53484994,0.9516033,-0.41675335
143.98798,0.4532913,1.3131156,-0.8598243
144.28857,0.3393372,1.557257,-1.2179198
144.58917,0.33000687,1.6621746,-1.3321677
144.88979,0.34778273,1.6184711,-1.2706884
145.19038,0.10373707,1.4300631,-1.326326
145.49098,-0.10149735,1.1138163,-1.2153137
145.79158,-0.15966842,0.69803756,-0.85770595
146.09218,-0.66070503,0.2199431,-0.88064814
146.39279,-1.0248219,-0.2776982,-0.7471237
146.69339,-1.4118575,-0.75029266,-0.6615648
146.99399,-1.69377,-1.1555638,-0.5382062
147.29459,-1.8853397,-1.4572363,-0.42810345
147.59518,-2.0516627,-1.6283075,-0.42335522
147.8958,-2.6195805,-1.6534623,-0.9661182
148.1964,-2.8211267,-1.5304466,-1.29068
148.497,-3.053878,-1.2702769,-1.7836012
148.79759,-3.0853302,-0.89624035,-2.1890898
149.09819,-2.884072,-0.44181696,-2.442255
149.3988,-2.2115932,0.052343722,-2.2639368
149.6994,-1.4228871,0.5419597,-1.9648468
150.0,-0.48310885,0.9832305,-1.4663393
