time,actual,prediction,residual
55.911827,-0.21058841,-0.20429853,-0.0062898844
56.212425,-0.4473865,-0.15782857,-0.28955793
56.513027,-0.7710849,-0.11506085,-0.65602404
56.81363,-0.91230994,-0.07597013,-0.83633983
57.11423,-1.1319913,-0.04053437,-1.0914569
57.414833,-1.4326853,-0.008726511,-1.4239588
57.71543,-1.5411869,0.029098297,-1.5702852
58.016033,-1.8561419,0.08819015,-1.9443321
58.316635,-2.0040667,0.14455017,-2.1486168
58.617237,-2.2156274,0.1960619,-2.4116893
58.91784,-1.9945426,0.2421259,-2.2366686
59.21844,-1.6555302,0.28193948,-1.9374697
59.51904,-0.8901962,0.31553957,-1.2057358
59.81964,0.14750358,0.34295306,-0.19544947
60.120243,0.8965185,0.36419374,0.5323248
60.420845,1.828634,0.37929004,1.4493439
60.721447,2.5145588,0.38824734,2.1263115
61.022045,2.9599147,0.39108488,2.5688298
61.322647,3.0090482,0.38779718,2.621251
61.62325,2.9630303,0.37839487,2.5846355
61.92385,2.641689,0.36287412,2.278815
62.224453,2.4279068,0.34122294,2.0866838
62.52505,2.1601036,0.313434,1.8466696
62.825653,1.8019221,0.27948925,1.5224328
63.126255,1.4878035,0.23937018,1.2484332
63.426857,1.2925982,0.19172528,1.100873
63.72746,0.89583397,0.13743225,0.75840175
64.02806,0.6010272,0.07676592,0.5242613
64.32866,0.44338357,0.009691504,0.43369207
64.629265,-0.044604592,-0.063835494,0.019230902
64.92986,-0.17854178,-0.1438604,-0.03468138
65.23046,-0.3265593,-0.23043913,-0.09612018
65.53107,-0.53209764,-0.3236243,-0.20847332
65.831665,-0.36881015,-0.42347023,0.054660082
66.13227,-0.51345956,-0.5300513,0.016591728
66.43287,-0.59569836,-0.6434232,0.047724843
66.73347,-0.90871334,-0.76365125,-0.14506209
67.03407,-1.2458348,-0.88124293,-0.3645919
67.33467,-1.9347943,-0.9812453,-0.953549
67.63528,-2.4991825,-1.0039625,-1.49522
67.935875,-3.1636646,-0.9786145,-2.18505
68.23647,-3.3536386,-0.9500851,-2.4035535
68.53708,-3.2517302,-0.91491026,-2.33682
68.83768,-3.0390944,-0.8156977,-2.2233968
69.13828,-2.2961981,-0.70158964,-1.5946085
69.43888,-1.5708128,-0.58215207,-0.98866075
69.73948,-0.86433476,-0.4573189,-0.40701586
70.040085,-0.22346465,-0.3270197,0.10355504
70.34068,0.46375728,-0.19119297,0.65495026
70.64129,1.0103636,-0.049768813,1.0601324
70.94189,1.4465191,0.09730997,1.3492092
71.242485,1.6739297,0.25010347,1.4238262
71.54309,1.9049965,0.40868583,1.4963107
71.84369,1.9972154,0.54018575,1.4570296
72.144295,1.9505241,0.6535824,1.2969418
72.44489,1.894238,0.7399039,1.1543341
72.74549,1.7689384,0.7070815,1.061857
73.0461,1.2306657,0.66678315,0.5638825
73.346695,0.6497554,0.6251665,0.024588943
73.6473,0.2173531,0.5822173,-0.36486417
73.9479,-0.23461783,0.53791785,-0.7725357
74.2485,-0.3293943,0.4922541,-0.8216484
74.5491,-0.30029854,0.4452111,-0.7455096
74.8497,-0.17731938,0.39677867,-0.57409805
75.1503,0.08685139,0.3051074,-0.21825603
75.4509,0.29911676,0.15768816,0.1414286
75.7515,0.32276002,-0.12376303,0.44652304
76.0521,0.06917263,-0.427148,0.49632064
76.3527,-0.14822042,-0.7471474,0.59892696
76.653305,-0.84485567,-1.0966277,0.25177205
76.9539,-1.3660839,-1.4589201,0.09283626
77.25451,-1.5562646,-1.7603194,0.20405471
77.55511,-1.9471074,-2.0072563,0.060148835
77.855705,-2.0330079,-2.1535249,0.120517015
78.15631,-2.0072393,-2.2985957,0.29135633
78.45691,-1.852157,-2.2165163,0.36435926
78.757515,-1.7636006,-1.9247118,0.16111124
79.05811,-1.1268624,-1.4636704,0.33680797
79.35871,-1.0560839,-0.9936812,-0.062402725
79.65932,-0.45554444,-0.5150998,0.05955538
79.959915,0.15108031,0.017624334,0.13345598
80.26052,0.86390376,0.60544187,0.2584619
80.56112,1.646409,1.1178442,0.5285648
80.86172,2.4391994,1.405316,1.0338835
81.16232,2.9174721,1.6959906,1.2214816
81.46292,3.291576,1.7621387,1.5294372
81.76353,3.293479,1.8014942,1.4919847
82.064125,3.010591,1.8406638,1.1699272
82.36472,2.6494796,1.8794173,0.7700623
82.66533,1.9984018,1.8912905,0.107111216
82.96593,1.2846202,1.7093349,-0.42471468
83.26653,0.9017331,1.526085,-0.6243519
83.56713,0.57252884,1.3417952,-0.76926637
83.86773,0.39547706,1.156709,-0.7612319
84.168335,0.41152853,0.9710893,-0.5595608
84.46893,0.57913524,0.78520167,-0.20606643
84.76954,0.32562128,0.59930754,-0.27368626
85.07014,0.15208453,0.18615676,-0.034072235
85.370735,0.12651484,-0.27016845,0.39668328
85.67134,-0.22474296,-0.7833101,0.55856717
85.97194,-0.53797376,-1.0270427,0.48906898
86.272545,-0.90522134,-1.2027513,0.29752994
86.57314,-1.221298,-1.376432,0.15513396
86.87375,-1.4346635,-1.5478773,0.11321378
87.17435,-1.6695521,-1.709612,0.040059924
87.474945,-2.077029,-1.6404754,-0.4365536
87.77555,-2.5096357,-1.5442169,-0.9654188
88.07615,-2.7646701,-1.448423,-1.3162471
88.376755,-2.8827634,-1.3532133,-1.5295501
88.67735,-2.9773908,-1.2457029,-1.7316879
88.97795,-2.827944,-1.1300594,-1.6978847
89.27856,-2.4938662,-1.0054152,-1.488451
89.579155,-1.9026163,-0.8823725,-1.0202438
89.87976,-0.89955497,-0.76103646,-0.13851851
90.18036,0.069008775,-0.6415296,0.7105384
90.48096,0.8151957,-0.52392733,1.339123
90.78156,1.700116,-0.4083185,2.1084344
91.08216,1.8845699,-0.29477367,2.1793435
91.38277,2.1542208,-0.18336228,2.337583
91.683365,2.103668,-0.09661398,2.2002819
91.98396,1.7156711,-0.0678962,1.7835673
92.28457,1.4244812,-0.039967697,1.4644488
92.58517,1.4105362,-0.012838386,1.4233745
92.88577,1.2123071,0.013487371,1.1988198
93.18637,0.86564624,0.039004814,0.82664144
93.48697,0.6776847,0.063712746,0.61397195
93.787575,0.39699423,0.087613165,0.30938107
94.08817,0.039269075,0.110700116,-0.07143104
94.38878,0.0016486738,0.13298112,-0.13133244
94.68938,-0.14880538,0.15445778,-0.30326316
94.989975,-0.15417458,0.17513485,-0.32930943
95.29058,-0.37278968,0.1950167,-0.56780636
95.59118,-0.15420924,0.2141025,-0.36831176
95.891785,0.050379433,0.2324066,-0.18202716
96.19238,-0.25523826,0.24993092,-0.50516915
96.49298,-0.06649581,0.2666779,-0.3331737
96.79359,-0.5598281,0.2826625,-0.8424906
97.094185,-1.0236462,0.29788643,-1.3215327
97.39479,-1.462013,0.31235123,-1.7743642
97.69539,-1.8872414,0.32607353,-2.213315
97.99599,-2.532691,0.33905336,-2.8717444
98.29659,-2.475772,0.35129708,-2.827069
98.59719,-2.2261295,0.36281022,-2.5889397
98.8978,-1.8581944,0.3735983,-2.2317927
99.198395,-1.284321,0.38366774,-1.6679887
99.49899,-0.60291255,0.39302325,-0.9959358
99.7996,0.2948795,0.40166882,-0.10678932
100.1002,0.98162115,0.40960124,0.57201993
100.4008,1.4410888,0.4168293,1.0242596
100.7014,1.8989058,0.42335212,1.4755536
101.002,2.5465636,0.4291745,2.1173892
101.302605,2.6441357,0.4342941,2.2098417
101.6032,2.6845827,0.4387085,2.2458742
101.90381,2.8311837,0.44242248,2.3887613
102.20441,2.897969,0.4454249,2.4525442
102.505005,2.6816611,0.42761502,2.2540462
102.80561,2.2894387,0.3927956,1.8966432
103.10621,1.7344646,0.35848784,1.3759768
103.406815,1.2655462,0.32466394,0.94088227
103.70741,0.50540835,0.2913065,0.21410185
104.00801,0.36176947,0.25838688,0.10338259
104.30862,-0.06633748,0.22588217,-0.29221964
104.609215,-0.14132074,0.19376932,-0.33509004
104.90982,-0.07578254,0.1620269,-0.23780943
105.21042,0.0709247,0.13062637,-0.059701666
105.51102,0.22331223,0.09954077,0.12377146
105.81162,-0.05312684,0.06874945,-0.12187629
106.11222,-0.35552692,0.03822466,-0.3937516
106.41283,-0.7572058,0.007938635,-0.7651444
106.713425,-1.3429098,-0.022129245,-1.3207805
107.01402,-1.8676577,-0.052013095,-1.8156446
107.31463,-2.4686968,-0.073214106,-2.3954828
107.61523,-2.556955,-0.09319669,-2.4637585
107.91583,-2.8621016,-0.11261449,-2.7494872
108.21643,-2.884074,-0.13148178,-2.752592
108.51703,-2.62547,-0.14981125,-2.4756587
108.817635,-2.4674103,-0.16760449,-2.2998059
109.11823,-2.15774,-0.18486942,-1.9728707
109.41884,-1.7591507,-0.20161717,-1.5575336
109.71944,-1.291019,-0.2178533,-1.0731657
110.020035,-0.72350556,-0.23358409,-0.48992145
110.32064,-0.03962134,-0.24880803,0.20918669
110.62124,0.6630238,-0.26354092,0.92656475
110.921844,1.5022599,-0.2777729,1.7800328
111.22244,2.1934242,-0.2915162,2.4849405
111.52304,2.4854646,-0.3047614,2.790226
111.82365,2.5488088,-0.31751555,2.8663244
112.124245,2.122817,-0.32977435,2.4525914
112.42485,1.7967315,-0.34153694,2.1382685
112.72545,1.3399487,-0.35279387,1.6927426
113.026054,0.7072554,-0.36527553,1.072531
113.32665,0.27549097,-0.3849698,0.66046077
113.62725,0.20639826,-0.40457004,0.6109683
113.92786,-0.13810319,-0.42501983,0.28691664
114.228455,0.1820583,-0.44775775,0.62981606
114.52906,0.16321144,-0.4705516,0.6337631
114.82966,0.2627075,-0.4947808,0.7574883
115.13026,0.17065752,-0.52237296,0.6930305
115.43086,-0.015935063,-0.5502428,0.5343077
115.73146,-0.017319016,-0.5783831,0.56106406
116.03207,-0.35916054,-0.60677725,0.24761671
116.332664,-0.6493327,-0.63539904,-0.013933659
116.63326,-0.7522927,-0.66420925,-0.088083446
116.93387,-0.99391776,-0.69315267,-0.3007651
117.23447,-1.1933323,-0.72218025,-0.47115207
117.53507,-1.4278296,-0.75121176,-0.67661786
117.83567,-1.7046837,-0.77218074,-0.9325029
118.13627,-2.0554922,-0.7633579,-1.2921343
118.436874,-2.150465,-0.7346845,-1.4157805
118.73747,-2.113948,-0.703639,-1.4103091
119.03808,-2.0016556,-0.67025393,-1.3314016
119.33868,-1.3740597,-0.6232602,-0.7507995
119.639275,-0.43945718,-0.32952428,-0.1099329
119.93988,0.2651779,0.3957786,-0.13060069
120.24048,1.2039185,1.4554904,-0.2515719
120.541084,2.0345657,2.281325,-0.24675941
120.84168,2.6622999,2.9944465,-0.33214664
121.14228,3.0215738,2.927367,0.09420681
121.44289,3.0369797,2.7472913,0.28968835
121.743484,2.9888754,2.5847692,0.40410614
122.04409,2.548141,2.5007687,0.04737234
122.34469,2.2850225,2.1860132,0.099009275
122.64529,2.0433366,1.8815914,0.16174519
122.94589,1.6388568,1.517303,0.12155378
123.24649,1.4588182,1.1530402,0.30577803
123.5471,1.1390271,0.80904776,0.32997936
123.847694,0.9442945,0.5638073,0.3804872
124.14829,0.40019545,0.3601239,0.040071547
124.4489,0.20297323,0.16204455,0.040928677
124.7495,-0.00856927,-0.02986991,0.02130064
125.0501,-0.14501974,-0.21519989,0.07018015
125.3507,-0.3783746,-0.39719445,0.018819839
125.6513,-0.504603,-0.59079856,0.08619553
125.951904,-0.20983483,-0.7759675,0.56613266
126.2525,-0.37413713,-0.95264614,0.578509
126.55311,-0.62220764,-1.2523712,0.63016355
126.85371,-1.1691614,-1.6120533,0.44289184
127.154305,-1.5783135,-2.1016438,0.52333033
127.45491,-2.1372256,-2.5670688,0.4298432
127.75551,-2.8372753,-3.0088923,0.17161703
128.0561,-3.1211734,-3.1322522,0.0110788345
128.35672,-3.3565087,-3.1171722,-0.23933649
128.65732,-3.0890236,-2.6308196,-0.45820403
128.95792,-2.675658,-2.0525627,-0.6230953
129.25851,-2.0910609,-1.44195,-0.6491109
129.55911,-1.2833867,-0.8550659,-0.42832083
129.85973,-0.67807865,-0.2956768,-0.38240185
130.16032,0.29991972,0.03137897,0.26854074
130.46092,0.74464124,0.17065659,0.5739846
130.76152,1.1173542,0.30335388,0.81400025
131.06212,1.4301317,0.33850247,1.0916293
131.36273,1.8241597,0.34766957,1.4764901
131.66333,2.0043247,0.3327939,1.6715307
131.96393,2.1209083,0.31772703,1.8031812
132.26453,1.8943331,0.30380008,1.590533
132.56512,1.9282603,0.2909777,1.6372826
132.86574,1.4063727,0.27923453,1.1271381
133.16634,1.1004347,0.26854002,0.83189464
133.46693,0.56046253,0.2589267,0.30153584
133.76753,0.13834539,0.2531618,-0.1148164
134.06813,-0.1953352,0.24818777,-0.44352296
134.36874,-0.34091222,0.24398795,-0.58490014
134.66934,-0.11955082,0.24054487,-0.36009568
134.96994,0.0019385032,0.23784547,-0.23590696
135.27054,0.23498416,0.23587267,-0.00088851154
135.57114,0.3211316,0.23461577,0.086515814
135.87175,0.18503065,0.23405853,-0.049027875
136.17235,0.027182853,0.234191,-0.20700815
136.47295,-0.37339363,0.23500645,-0.6084001
136.77354,-0.72750896,0.23648942,-0.9639984
137.07414,-1.5097462,0.23863435,-1.7483805
137.37476,-1.8228812,0.24143212,-2.0643134
137.67535,-1.9464107,0.24487479,-2.1912854
137.97595,-2.204674,0.248958,-2.453632
138.27655,-1.9565713,0.25367463,-2.210246
138.57715,-1.8826815,0.2590215,-2.141703
138.87776,-1.5007006,0.26499143,-1.765692
139.17836,-1.2584349,0.2715821,-1.530017
139.47896,-0.7707474,0.27879068,-1.0495381
139.77956,-0.20385624,0.28661564,-0.4904719
140.08015,0.4129775,0.2950514,0.11792609
140.38077,1.1488501,0.3040991,0.844751
140.68137,2.0159142,0.31375843,1.7021558
140.98196,2.5812922,0.32402816,2.257264
141.28256,2.9869084,0.3349067,2.6520019
141.58316,3.3485181,0.34639406,3.002124
141.88377,3.2842488,0.35849458,2.9257543
142.18437,2.8542407,0.37120312,2.4830375
142.48497,2.3919249,0.38452366,2.0074012
142.78557,1.7358532,0.39845738,1.3373958
143.08617,1.2124412,0.41300347,0.79943776
143.38678,0.8294153,0.39108577,0.43832955
143.68738,0.53484994,0.2407646,0.29408532
143.98798,0.4532913,0.07750368,0.37578762
144.28857,0.3393372,-0.08902582,0.42836303
144.58917,0.33000687,-0.25808975,0.5880966
144.88979,0.34778273,-0.42975113,0.7775339
145.19038,0.10373707,-0.6040766,0.7078137
145.49098,-0.10149735,-0.7811356,0.67963827
145.79158,-0.15966842,-0.96098447,0.801316
146.09218,-0.66070503,-1.1436846,0.4829796
146.39279,-1.0248219,-1.3293028,0.3044809
146.69339,-1.4118575,-1.5178506,0.10599315
146.99399,-1.69377,-1.7093916,0.015621543
147.29459,-1.8853397,-1.8852733,-6.6399574e-05
147.59518,-2.0516627,-1.9965745,-0.055088162
147.8958,-2.6195805,-2.108894,-0.5106864
148.1964,-2.8211267,-2.2209246,-0.6002021
148.497,-3.053878,-2.3327746,-0.7211034
148.79759,-3.0853302,-2.4455338,-0.6397965
149.09819,-2.884072,-2.5591855,-0.32488656
149.3988,-2.2115932,-2.6737216,0.4621284
149.6994,-1.4228871,-2.7891016,1.3662145
150.0,-0.48310885,-2.9354124,2.4523036
