time,actual,prediction,residual
66.73347,-0.90871334,-0.683778,-0.22493535
67.03407,-1.2458348,-0.91759557,-0.32823926
67.33467,-1.9347943,-1.1373502,-0.7974441
67.63528,-2.4991825,-1.330069,-1.1691135
67.935875,-3.1636646,-1.4816331,-1.6820315
68.23647,-3.3536386,-1.5784749,-1.7751638
68.53708,-3.2517302,-1.6100018,-1.6417284
68.83768,-3.0390944,-1.5711578,-1.4679366
69.13828,-2.2961981,-1.4643158,-0.83188236
69.43888,-1.5708128,-1.2994697,-0.2713431
69.73948,-0.86433476,-1.0921674,0.22783262
70.040085,-0.22346465,-0.8595714,0.6361067
70.34068,0.46375728,-0.6162658,1.080023
70.64129,1.0103636,-0.37151206,1.3818756
70.94189,1.4465191,-0.12938164,1.5759008
71.242485,1.6739297,0.10891072,1.565019
71.54309,1.9049965,0.341752,1.5632446
71.84369,1.9972154,0.56477445,1.432441
72.144295,1.9505241,0.77013034,1.1803937
72.44489,1.894238,0.94707614,0.94716185
72.74549,1.7689384,1.0835832,0.6853552
73.0461,1.2306657,1.1683514,0.062314272
73.346695,0.6497554,1.1931028,-0.5433474
73.6473,0.2173531,1.1546897,-0.93733656
73.9479,-0.23461783,1.056362,-1.2909799
74.2485,-0.3293943,0.9074245,-1.2368188
74.5491,-0.30029854,0.72098744,-1.021286
74.8497,-0.17731938,0.51052755,-0.6878469
75.1503,0.08685139,0.28678793,-0.19993654
75.4509,0.29911676,0.056540437,0.24257633
75.7515,0.32276002,-0.1762044,0.49896443
76.0521,0.06917263,-0.40743592,0.47660854
76.3527,-0.14822042,-0.63037455,0.48215413
76.653305,-0.84485567,-0.8343947,-0.010460973
76.9539,-1.3660839,-1.006334,-0.3597499
77.25451,-1.5562646,-1.1339182,-0.42234647
77.55511,-1.9471074,-1.2094961,-0.7376113
77.855705,-2.0330079,-1.2323698,-0.8006381
78.15631,-2.0072393,-1.208673,-0.79856634
78.45691,-1.852157,-1.1491377,-0.70301926
78.757515,-1.7636006,-1.0659978,-0.69760275
79.05811,-1.1268624,-0.9703628,-0.15649962
79.35871,-1.0560839,-0.87071383,-0.18537009
79.65932,-0.45554444,-0.77257454,0.3170301
79.959915,0.15108031,-0.67898446,0.8300648
80.26052,0.86390376,-0.59119695,1.4551008
80.56112,1.646409,-0.5094358,2.1558447
80.86172,2.4391994,-0.43339,2.8725893
81.16232,2.9174721,-0.3625748,3.280047
81.46292,3.291576,-0.296491,3.5880668
81.76353,3.293479,-0.23471574,3.5281947
82.064125,3.010591,-0.17690499,3.187496
82.36472,2.6494796,-0.122789435,2.772269
82.66533,1.9984018,-0.07216605,2.0705678
82.96593,1.2846202,-0.024870792,1.3094909
83.26653,0.9017331,0.019225636,0.88250744
83.56713,0.57252884,0.06023933,0.5122895
83.86773,0.39547706,0.098272145,0.2972049
84.168335,0.41152853,0.13342552,0.278103
84.46893,0.57913524,0.16579041,0.41334483
84.76954,0.32562128,0.19546258,0.1301587
85.07014,0.15208453,0.22252558,-0.07044105
85.370735,0.12651484,0.24705383,-0.120538995
85.67134,-0.22474296,0.26910663,-0.49384958
85.97194,-0.53797376,0.28871801,-0.82669175
86.272545,-0.90522134,0.30590475,-1.2111261
86.57314,-1.221298,0.32065648,-1.5419545
86.87375,-1.4346635,0.33294863,-1.7676122
87.17435,-1.6695521,0.342744,-2.0122962
87.474945,-2.077029,0.35000196,-2.427031
87.77555,-2.5096357,0.35468444,-2.86432
88.07615,-2.7646701,0.3567674,-3.1214375
88.376755,-2.8827634,0.35623637,-3.2389998
88.67735,-2.9773908,0.35309833,-3.3304892
88.97795,-2.827944,0.34737107,-3.1753151
89.27856,-2.4938662,0.339087,-2.8329532
89.579155,-1.9026163,0.3282863,-2.2309027
89.87976,-0.89955497,0.31500414,-1.2145591
90.18036,0.069008775,0.29926747,-0.2302587
90.48096,0.8151957,0.28108808,0.53410757
90.78156,1.700116,0.260455,1.439661
91.08216,1.8845699,0.23733333,1.6472366
91.38277,2.1542208,0.21166512,1.9425557
91.683365,2.103668,0.18337044,1.9202975
91.98396,1.7156711,0.1523572,1.5633138
92.28457,1.4244812,0.11851947,1.3059617
92.58517,1.4105362,0.08175005,1.3287861
92.88577,1.2123071,0.04193352,1.1703736
93.18637,0.86564624,-0.0010470685,0.8666933
93.48697,0.6776847,-0.047314107,0.72499883
93.787575,0.39699423,-0.09701264,0.49400687
94.08817,0.039269075,-0.15029389,0.18956296
94.38878,0.0016486738,-0.20735627,0.20900495
94.68938,-0.14880538,-0.26842624,0.11962086
94.989975,-0.15417458,-0.33380163,0.17962705
95.29058,-0.37278968,-0.40384737,0.031057686
95.59118,-0.15420924,-0.47899115,0.3247819
95.891785,0.050379433,-0.55971545,0.6100949
96.19238,-0.25523826,-0.646426,0.39118776
96.49298,-0.06649581,-0.73929685,0.672801
96.79359,-0.5598281,-0.837863,0.27803493
97.094185,-1.0236462,-0.9405008,-0.08314544
97.39479,-1.462013,-1.0437157,-0.4182973
97.69539,-1.8872414,-1.1414624,-0.7457789
97.99599,-2.532691,-1.2248226,-1.3078684
98.29659,-2.475772,-1.2824721,-1.1932998
98.59719,-2.2261295,-1.3022597,-0.92386985
98.8978,-1.8581944,-1.2738112,-0.58438313
99.198395,-1.284321,-1.1914046,-0.09291637
99.49899,-0.60291255,-1.0558982,0.45298564
99.7996,0.2948795,-0.8746233,1.1695027
100.1002,0.98162115,-0.65914,1.6407611
100.4008,1.4410888,-0.42171004,1.8627988
100.7014,1.8989058,-0.17230308,2.071209
101.002,2.5465636,0.08258107,2.4639826
101.302605,2.6441357,0.33888847,2.3052473
101.6032,2.6845827,0.5923518,2.0922308
101.90381,2.8311837,0.8358785,1.9953052
102.20441,2.897969,1.0580984,1.8398706
102.505005,2.6816611,1.2443821,1.437279
102.80561,2.2894387,1.3797659,0.90967286
103.10621,1.7344646,1.4527218,0.2817428
103.406815,1.2655462,1.4580587,-0.19251251
103.70741,0.50540835,1.3977815,-0.89237314
104.00801,0.36176947,1.2799649,-0.9181955
104.30862,-0.06633748,1.1163851,-1.1827226
104.609215,-0.14132074,0.9197858,-1.0611066
104.90982,-0.07578254,0.7015496,-0.7773321
105.21042,0.0709247,0.47012398,-0.39919928
105.51102,0.22331223,0.23051336,-0.007201135
105.81162,-0.05312684,-0.014872405,-0.038254436
106.11222,-0.35552692,-0.26410958,-0.09141734
106.41283,-0.7572058,-0.5130673,-0.24413848
106.713425,-1.3429098,-0.7534655,-0.58944434
107.01402,-1.8676577,-0.97280014,-0.8948575
107.31463,-2.4686968,-1.1564232,-1.3122736
107.61523,-2.556955,-1.2907952,-1.2661599
107.91583,-2.8621016,-1.3666685,-1.4954331
108.21643,-2.884074,-1.3808335,-1.5032405
108.51703,-2.62547,-1.336253,-1.2892169
108.817635,-2.4674103,-1.2407602,-1.2266501
109.11823,-2.15774,-1.1051571,-1.052583
109.41884,-1.7591507,-0.9412459,-0.81790483
109.71944,-1.291019,-0.76037824,-0.5306407
110.020035,-0.72350556,-0.5724825,-0.15102303
110.32064,-0.03962134,-0.38570008,0.34607875
110.62124,0.6630238,-0.20633203,0.86935586
110.921844,1.5022599,-0.039036673,1.5412965
111.22244,2.1934242,0.11284369,2.0805805
111.52304,2.4854646,0.24706598,2.2383986
111.82365,2.5488088,0.36208513,2.1867237
112.124245,2.122817,0.45694712,1.66587
112.42485,1.7967315,0.53103554,1.2656959
112.72545,1.3399487,0.58398175,0.7559669
113.026054,0.7072554,0.615571,0.0916844
113.32665,0.27549097,0.6256652,-0.35017422
113.62725,0.20639826,0.6142014,-0.40780318
113.92786,-0.13810319,0.5811609,-0.7192641
114.228455,0.1820583,0.5265874,-0.34452912
114.52906,0.16321144,0.45062304,-0.2874116
114.82966,0.2627075,0.35355312,-0.090845615
115.13026,0.17065752,0.23594357,-0.065286055
115.43086,-0.015935063,0.09871083,-0.11464589
115.73146,-0.017319016,-0.05660318,0.039284162
116.03207,-0.35916054,-0.22764277,-0.13151777
116.332664,-0.6493327,-0.41089892,-0.23843378
116.63326,-0.7522927,-0.60135245,-0.15094024
116.93387,-0.99391776,-0.7921593,-0.20175844
117.23447,-1.1933323,-0.9743555,-0.2189768
117.53507,-1.4278296,-1.136987,-0.29084265
117.83567,-1.7046837,-1.2675114,-0.4371723
118.13627,-2.0554922,-1.3530128,-0.70247936
118.436874,-2.150465,-1.3820009,-0.7684641
118.73747,-2.113948,-1.3467722,-0.7671759
119.03808,-2.0016556,-1.2456629,-0.75599265
119.33868,-1.3740597,-1.0843261,-0.28973353
119.639275,-0.43945718,-0.8750463,0.43558913
119.93988,0.2651779,-0.63394594,0.89912385
120.24048,1.2039185,-0.3767448,1.5806632
120.541084,2.0345657,-0.1149336,2.1494992
120.84168,2.6622999,0.14580666,2.5164933
121.14228,3.0215738,0.40428478,2.617289
121.44289,3.0369797,0.660529,2.3764505
121.743484,2.9888754,0.91236085,2.0765145
122.04409,2.548141,1.1531953,1.3949457
122.34469,2.2850225,1.3713987,0.9136238
122.64529,2.0433366,1.5510408,0.49229586
122.94589,1.6388568,1.6740893,-0.035232544
123.24649,1.4588182,1.7240816,-0.26526344
123.5471,1.1390271,1.6909455,-0.5519184
123.847694,0.9442945,1.575126,-0.63083154
124.14829,0.40019545,1.3887309,-0.9885354
124.4489,0.20297323,1.1522037,-0.94923043
124.7495,-0.00856927,0.88777924,-0.8963485
125.0501,-0.14501974,0.61284256,-0.7578623
125.3507,-0.3783746,0.33674437,-0.715119
125.6513,-0.504603,0.061551258,-0.5661543
125.951904,-0.20983483,-0.21425846,0.004423633
126.2525,-0.37413713,-0.49137235,0.11723521
126.55311,-0.62220764,-0.7657354,0.14352775
126.85371,-1.1691614,-1.0262638,-0.1428976
127.154305,-1.5783135,-1.2556995,-0.32261395
127.45491,-2.1372256,-1.4347905,-0.70243514
127.75551,-2.8372753,-1.5487261,-1.2885492
128.0561,-3.1211734,-1.5924534,-1.52872
128.35672,-3.3565087,-1.5720613,-1.7844474
128.65732,-3.0890236,-1.5018516,-1.587172
128.95792,-2.675658,-1.3991492,-1.2765088
129.25851,-2.0910609,-1.2796459,-0.81141496
129.55911,-1.2833867,-1.1549202,-0.12846649
129.85973,-0.67807865,-1.0320549,0.35397625
130.16032,0.29991972,-0.9146229,1.2145426
130.46092,0.74464124,-0.803949,1.5485902
130.76152,1.1173542,-0.7001702,1.8175244
131.06212,1.4301317,-0.60293984,2.0330715
131.36273,1.8241597,-0.5117962,2.3359559
131.66333,2.0043247,-0.42630544,2.4306302
131.96393,2.1209083,-0.3461074,2.4670157
132.26453,1.8943331,-0.27090365,2.1652367
132.56512,1.9282603,-0.20046036,2.1287208
132.86574,1.4063727,-0.13456628,1.540939
133.16634,1.1004347,-0.073060155,1.1734948
133.46693,0.56046253,-0.015772585,0.5762351
133.76753,0.13834539,0.037441995,0.10090339
134.06813,-0.1953352,0.08673295,-0.28206813
134.36874,-0.34091222,0.13222869,-0.4731409
134.66934,-0.11955082,0.17406476,-0.29361558
134.96994,0.0019385032,0.21236853,-0.21043003
135.27054,0.23498416,0.24725972,-0.012275562
135.57114,0.3211316,0.2788601,0.042271495
135.87175,0.18503065,0.30727616,-0.122245505
136.17235,0.027182853,0.3326048,-0.30542195
136.47295,-0.37339363,0.354927,-0.7283206
136.77354,-0.72750896,0.3743068,-1.1018157
137.07414,-1.5097462,0.39079192,-1.9005381
137.37476,-1.8228812,0.40440828,-2.2272894
137.67535,-1.9464107,0.41516802,-2.3615787
137.97595,-2.204674,0.42307165,-2.6277456
138.27655,-1.9565713,0.4281125,-2.3846838
138.57715,-1.8826815,0.43027976,-2.3129613
138.87776,-1.5007006,0.4295681,-1.9302688
139.17836,-1.2584349,0.42596734,-1.6844022
139.47896,-0.7707474,0.41947004,-1.1902175
139.77956,-0.20385624,0.41005975,-0.613916
140.08015,0.4129775,0.3977186,0.0152588785
140.38077,1.1488501,0.38241145,0.7664386
140.68137,2.0159142,0.36408705,1.6518271
140.98196,2.5812922,0.34266907,2.2386231
141.28256,2.9869084,0.31806502,2.6688435
141.58316,3.3485181,0.29015604,3.058362
141.88377,3.2842488,0.25880864,3.0254402
142.18437,2.8542407,0.22387363,2.630367
142.48497,2.3919249,0.185185,2.20674
142.78557,1.7358532,0.14257106,1.5932821
143.08617,1.2124412,0.095842615,1.1165986
143.38678,0.8294153,0.044796437,0.78461885
143.68738,0.53484994,-0.010779927,0.54562986
143.98798,0.4532913,-0.07111389,0.5244052
144.28857,0.3393372,-0.13646698,0.47580418
144.58917,0.33000687,-0.20711677,0.5371236
144.88979,0.34778273,-0.28336823,0.63115096
145.19038,0.10373707,-0.36555755,0.4692946
145.49098,-0.10149735,-0.4540576,0.35256025
145.79158,-0.15966842,-0.5492905,0.38962206
146.09218,-0.66070503,-0.6517019,-0.009003103
146.39279,-1.0248219,-0.76177955,-0.26304233
146.69339,-1.4118575,-0.8799787,-0.53187877
146.99399,-1.69377,-1.0066664,-0.6871036
147.29459,-1.8853397,-1.1418267,-0.743513
147.59518,-2.0516627,-1.284582,-0.76708066
147.8958,-2.6195805,-1.4321721,-1.1874084
148.1964,-2.8211267,-1.5782874,-1.2428393
148.497,-3.053878,-1.7112051,-1.342673
148.79759,-3.0853302,-1.8125433,-1.272787
149.09819,-2.884072,-1.8588651,-1.0252069
149.3988,-2.2115932,-1.8276803,-0.3839128
149.6994,-1.4228871,-1.7068095,0.28392243
150.0,-0.48310885,-1.5017812,1.0186723
