time,actual,prediction,residual
33.066135,1.2389333,1.629746,-0.39081264
33.366734,1.2116266,1.6260905,-0.41446388
33.667336,1.0785638,1.5871067,-0.5085429
33.967937,0.8550064,1.5188317,-0.66382533
34.26854,0.7765994,1.4297695,-0.6531701
34.56914,0.71845555,1.3287969,-0.6103413
34.86974,0.52037406,1.2231865,-0.70281243
35.17034,0.6134684,1.1173592,-0.50389075
35.470943,0.6800209,1.0126796,-0.33265865
35.771545,0.74753976,0.9081421,-0.16060233
36.072147,0.7740992,0.8016869,-0.027587712
36.372746,0.60471195,0.6918409,-0.08712894
36.673347,0.5604047,0.5793222,-0.018917501
36.97395,0.41237426,0.46830344,-0.055929184
37.27455,-0.009941429,0.3667464,-0.37668782
37.575153,-0.25133535,0.2854433,-0.5367787
37.87575,-0.50436157,0.23566455,-0.7400261
38.176353,-0.53225195,0.22612903,-0.758381
38.476955,-0.6014287,0.26044804,-0.8618767
38.777557,-0.40439984,0.33613193,-0.7405318
39.07816,0.002938524,0.44560322,-0.44266468
39.378757,0.4040981,0.5786647,-0.17456663
39.67936,0.7929742,0.7253395,0.0676347
39.97996,1.1780481,0.8781103,0.29993784
40.280563,1.6743718,1.0331447,0.6412271
40.581165,1.9785447,1.1903281,0.7882166
40.881763,1.9470164,1.3511922,0.5958241
41.182365,2.3740942,1.5139055,0.8601887
41.482967,2.3532884,1.6676991,0.6855893
41.78357,2.4946582,1.793277,0.7013812
42.08417,2.461418,1.8724668,0.5889511
42.38477,2.3483424,1.8998022,0.4485402
42.68537,2.161144,1.8848317,0.27631235
42.985973,1.782975,1.8437917,-0.060816765
43.286575,1.445659,1.7896762,-0.34401715
43.587177,1.142794,1.7284033,-0.5856093
43.887775,0.9843684,1.6607981,-0.6764297
44.188377,0.77680624,1.5860243,-0.80921805
44.48898,0.6725412,1.5036099,-0.8310687
44.78958,0.6869311,1.4138364,-0.7269053
45.090183,0.7645729,1.3173618,-0.5527889
45.390785,0.8068102,1.2147905,-0.40798026
45.691383,0.74394834,1.1065419,-0.36259353
45.991985,0.564035,0.993066,-0.429031
46.292587,0.35117334,0.8753605,-0.52418715
46.59319,-0.041928567,0.7555504,-0.797479
46.89379,-0.32115936,0.63725686,-0.9584162
47.19439,-0.71077,0.52553105,-1.2363011
47.49499,-0.87626183,0.42624754,-1.3025093
47.795593,-0.99325734,0.34517023,-1.3384275
48.096195,-1.0492457,0.28691235,-1.336158
48.396797,-0.907887,0.2541371,-1.162024
48.697395,-0.8251098,0.24722481,-1.0723345
48.997997,-0.639396,0.26439187,-0.90378785
49.2986,-0.3136626,0.3021959,-0.6158585
49.5992,-0.17523633,0.35622284,-0.53145915
49.899803,0.3296861,0.42175362,-0.09206751
50.2004,1.4805809,0.4943387,0.98624223
50.501003,1.9350768,0.57014453,1.3649323
50.801605,2.3743987,0.646133,1.7282658
51.102207,2.7471972,0.7200767,2.0271206
51.40281,2.9695306,0.79049206,2.1790385
51.703407,3.1371908,0.8564971,2.2806938
52.00401,2.9245222,0.9176698,2.0068524
52.30461,2.7958336,0.9739105,1.821923
52.605213,2.3228889,1.0253448,1.297544
52.905815,1.9287443,1.0722082,0.85653615
53.206413,1.6567885,1.1148105,0.541978
53.507015,1.5368094,1.1534737,0.3833357
53.807617,1.42024,1.1885178,0.23172224
54.10822,1.1789116,1.2202314,-0.041319847
54.40882,1.4046514,1.2488842,0.1557672
54.70942,1.3893493,1.2747002,0.11464918
55.01002,1.3973405,1.2978885,0.09945202
55.310623,1.4662198,1.3186114,0.1476084
55.611225,1.2990084,1.3370156,-0.03800726
55.911827,1.2041477,1.3532133,-0.14906561
56.212425,1.0647223,1.3673131,-0.30259085
56.513027,0.85674995,1.3793848,-0.5226348
56.81363,0.7874316,1.389505,-0.60207343
57.11423,0.658497,1.3977277,-0.73923075
57.414833,0.5169513,1.4040903,-0.88713896
57.71543,0.20647258,1.4086305,-1.202158
58.016033,0.12809393,1.4113748,-1.2832808
58.316635,-0.02629692,1.412338,-1.438635
58.617237,-0.09619154,1.4115317,-1.5077232
58.91784,0.046890836,1.4089584,-1.3620676
59.21844,0.113231294,1.4046147,-1.2913834
59.51904,0.5018737,1.3984896,-0.8966159
59.81964,1.0668998,1.3905628,-0.323663
60.120243,1.5976863,1.380805,0.21688128
60.420845,2.153248,1.3691772,0.78407085
60.721447,2.5348604,1.3556275,1.1792328
61.022045,2.833695,1.3400927,1.4936023
61.322647,2.8539684,1.3224952,1.5314732
61.62325,2.8416574,1.3027432,1.5389142
61.92385,2.7127445,1.2807164,1.432028
62.224453,2.3800642,1.2562938,1.1237705
62.52505,2.3479152,1.2293193,1.1185958
62.825653,2.0055292,1.1996374,0.80589175
63.126255,2.055278,1.1670609,0.8882172
63.426857,1.8935446,1.131419,0.7621256
63.72746,1.9509066,1.0925294,0.8583772
64.02806,1.8757085,1.0502485,0.82545996
64.32866,2.0121791,1.0044857,1.0076934
64.629265,1.6576633,0.9552341,0.70242923
64.92986,1.6067317,0.90263486,0.7040968
65.23046,1.4441134,0.84700876,0.5971046
65.53107,1.4633144,0.78894407,0.67437035
65.831665,1.3187941,0.72935027,0.58944386
66.13227,1.169996,0.66950756,0.50048846
66.43287,0.8091029,0.6111236,0.19797927
66.73347,0.62074846,0.5563184,0.06443006
67.03407,0.102206625,0.50757265,-0.40536603
67.33467,-0.28429902,0.46761945,-0.75191844
67.63528,-0.6679321,0.43923286,-1.107165
67.935875,-0.93730944,0.42498302,-1.3622925
68.23647,-1.0364743,0.42691603,-1.4633904
68.53708,-0.9699843,0.44626147,-1.4162457
68.83768,-0.6839732,0.48316732,-1.1671405
69.13828,-0.4079458,0.53656226,-0.9445081
69.43888,-0.017620921,0.60417753,-0.62179846
69.73948,0.41370547,0.682725,-0.26901954
70.040085,0.82261723,0.76825,0.054367244
70.34068,1.2786012,0.8565475,0.4220537
70.64129,1.5385194,0.9436212,0.59489816
70.94189,1.6904579,1.0260317,0.6644262
71.242485,2.0105743,1.1011307,0.9094436
71.54309,2.0084047,1.1671283,0.8412764
71.84369,2.021324,1.2229953,0.79832864
72.144295,2.1239512,1.2683513,0.8555999
72.44489,2.0573995,1.3032496,0.7541499
72.74549,1.9276419,1.3280563,0.59958553
73.0461,1.6866645,1.3433388,0.34332561
73.346695,1.3324614,1.3498307,-0.01736939
73.6473,0.9916089,1.3484073,-0.35679835
73.9479,0.7703442,1.3400825,-0.5697383
74.2485,0.7175273,1.3259919,-0.6084646
74.5491,0.76145893,1.3073503,-0.54589134
74.8497,0.75977004,1.2854058,-0.5256357
75.1503,1.0096885,1.2613726,-0.25168407
75.4509,1.068492,1.236367,-0.16787493
75.7515,1.1219686,1.2113583,-0.08938968
76.0521,0.9274348,1.1871367,-0.25970185
76.3527,0.7372972,1.1642942,-0.42699707
76.653305,0.5106933,1.1432282,-0.63253486
76.9539,0.14378966,1.1241615,-0.98037183
77.25451,-0.041729823,1.1071811,-1.1489109
77.55511,-0.26755542,1.0922647,-1.3598201
77.855705,-0.30624834,1.0793326,-1.3855809
78.15631,-0.454445,1.0682857,-1.5227307
78.45691,-0.32743838,1.0590525,-1.3864908
78.757515,-0.097042084,1.0516274,-1.1486695
79.05811,0.13366245,1.0460997,-0.9124372
79.35871,0.2874869,1.0426648,-0.75517786
79.65932,0.5366071,1.0415704,-0.50496334
79.959915,1.0450219,1.0430005,0.002021432
80.26052,0.59125334,1.0468671,-0.4556138
80.56112,1.0810204,1.0525336,0.028486729
80.86172,1.593707,1.0585685,0.5351385
81.16232,1.8514735,1.0626144,0.788859
81.46292,2.233573,1.061521,1.1720519
81.76353,2.170202,1.0517709,1.1184311
82.064125,2.0698645,1.0301512,1.0397133
82.36472,1.8005168,0.99447304,0.8060438
82.66533,1.3962462,0.9441254,0.45212078
82.96593,0.97483563,0.8802619,0.094573736
83.26653,0.7336285,0.80559015,-0.07196164
83.56713,0.52041376,0.72383344,-0.20341969
83.86773,0.48422402,0.6390781,-0.15485406
84.168335,0.5646923,0.55518395,0.009508371
84.46893,0.57411194,0.47542572,0.09868622
84.76954,0.5665403,0.40232068,0.16421962
85.07014,0.34741506,0.3376744,0.009740651
85.370735,0.30371743,0.2826768,0.021040648
85.67134,0.022491693,0.23804383,-0.21555214
85.97194,-0.053723548,0.2041184,-0.25784194
86.272545,-0.25900704,0.18093106,-0.4399381
86.57314,-0.34210676,0.16823879,-0.5103456
86.87375,-0.5494585,0.16554976,-0.71500826
87.17435,-0.72002137,0.17215064,-0.892172
87.474945,-0.95664036,0.18714651,-1.1437869
87.77555,-1.1830297,0.20950979,-1.3925395
88.07615,-1.413462,0.23812705,-1.6515892
88.376755,-1.4738748,0.27186018,-1.7457349
88.67735,-1.5583513,0.30958694,-1.8679383
88.97795,-1.513369,0.35024396,-1.8636129
89.27856,-1.3904698,0.39284763,-1.7833174
89.579155,-0.8627093,0.43651685,-1.2992262
89.87976,-0.23467213,0.4804771,-0.7151492
90.18036,0.20797431,0.52406245,-0.31608814
90.48096,0.6914887,0.56671304,0.12477565
90.78156,1.0821172,0.6079692,0.47414798
91.08216,1.2788913,0.64745885,0.6314325
91.38277,1.3927627,0.6848898,0.70787287
91.683365,1.3753229,0.720052,0.65527093
91.98396,1.2592952,0.75278753,0.5065077
92.28457,1.0928988,0.78301215,0.3098867
92.58517,0.91132236,0.81068087,0.10064149
92.88577,0.7488185,0.835802,-0.0869835
93.18637,0.70524704,0.8584181,-0.15317106
93.48697,0.69775426,0.8786075,-0.18085325
93.787575,0.7243153,0.8964753,-0.17216003
94.08817,0.75516933,0.9121489,-0.15697956
94.38878,0.87329805,0.9257686,-0.052470565
94.68938,0.78893274,0.9374851,-0.14855236
94.989975,0.81847745,0.94745886,-0.12898141
95.29058,0.744229,0.95584285,-0.21161383
95.59118,0.75025403,0.96278805,-0.21253401
95.891785,0.7115277,0.9684439,-0.25691617
96.19238,0.53142923,0.97293293,-0.4415037
96.49298,0.36121082,0.9763756,-0.61516476
96.79359,0.037856556,0.97886735,-0.9410108
97.094185,-0.5774733,0.98049206,-1.5579653
97.39479,-0.78769463,0.9813008,-1.7689954
97.69539,-1.0539014,0.9813319,-2.0352333
97.99599,-1.3719761,0.98059756,-2.3525736
98.29659,-1.3001864,0.9790856,-2.279272
98.59719,-1.2486045,0.97676784,-2.2253723
98.8978,-0.9138727,0.9735898,-1.8874625
99.198395,-0.5242695,0.9694747,-1.4937441
99.49899,-0.2025015,0.96434325,-1.1668447
99.7996,0.15923485,0.958087,-0.7988522
100.1002,0.6114892,0.95059705,-0.33910787
100.4008,1.0079774,0.94175935,0.06621802
100.7014,1.2389896,0.931461,0.30752861
101.002,1.5445119,0.9195897,0.6249222
101.302605,1.8072932,0.9060562,0.90123695
101.6032,1.6874902,0.8907894,0.79670084
101.90381,1.7211759,0.8737425,0.8474334
102.20441,1.6871212,0.854905,0.83221614
102.505005,1.6448231,0.83431137,0.8105117
102.80561,1.3781215,0.8120334,0.5660881
103.10621,1.0559034,0.78819287,0.26771057
103.406815,0.6274149,0.76296157,-0.13554668
103.70741,0.2691403,0.73654854,-0.46740824
104.00801,0.042929605,0.70920736,-0.66627777
104.30862,0.039818864,0.6812098,-0.6413909
104.609215,-0.14753981,0.6528548,-0.8003946
104.90982,-0.0033704974,0.6244421,-0.6278126
105.21042,0.043152664,0.59625953,-0.55310684
105.51102,0.25935352,0.56857735,-0.30922383
105.81162,0.11168354,0.54163057,-0.42994702
106.11222,-0.07678832,0.5156165,-0.5924048
106.41283,-0.24576978,0.49069014,-0.7364599
106.713425,-0.6825311,0.466969,-1.1495001
107.01402,-0.8830562,0.44453317,-1.3275894
107.31463,-1.3048211,0.4234317,-1.7282529
107.61523,-1.437914,0.40369865,-1.8416127
107.91583,-1.5504762,0.38535208,-1.9358282
108.21643,-1.5086102,0.36840189,-1.8770121
108.51703,-1.450572,0.35285538,-1.8034275
108.817635,-1.4042857,0.33871192,-1.7429976
109.11823,-1.2743771,0.32595938,-1.6003366
109.41884,-0.9572562,0.31457204,-1.2718282
109.71944,-0.62080365,0.30449533,-0.925299
110.020035,-0.27844793,0.29564697,-0.5740949
110.32064,0.08091026,0.28790766,-0.2069974
110.62124,0.5487067,0.28112012,0.2675866
110.921844,1.0531056,0.27508342,0.77802217
111.22244,1.3678797,0.26956302,1.0983167
111.52304,1.6100636,0.26429087,1.3457727
111.82365,1.6339958,0.25897303,1.3750228
112.124245,1.5296073,0.25330302,1.2763042
112.42485,1.1932371,0.24697447,0.9462626
112.72545,0.70646715,0.23969436,0.4667728
113.026054,0.36961818,0.23119548,0.1384227
113.32665,0.23947746,0.22126463,0.018212825
113.62725,0.21832266,0.20974982,0.008572847
113.92786,0.03111656,0.19658571,-0.16546915
114.228455,0.1448646,0.18181151,-0.036946908
114.52906,0.22780927,0.16558644,0.062222824
114.82966,0.29112682,0.14821044,0.14291638
115.13026,0.19650583,0.13014212,0.06636371
115.43086,0.05491677,0.11199111,-0.05707434
115.73146,0.00066244975,0.09453425,-0.0938718
116.03207,-0.113990866,0.07869846,-0.19268933
116.332664,-0.3359888,0.065534085,-0.40152287
116.63326,-0.4454037,0.05618307,-0.5015868
116.93387,-0.4911207,0.05182764,-0.54294837
117.23447,-0.65133226,0.053623587,-0.7049558
117.53507,-0.8354052,0.062639,-0.89804417
117.83567,-1.1620545,0.07977748,-1.241832
118.13627,-1.2150812,0.105727196,-1.3208084
118.436874,-1.350937,0.14091772,-1.4918547
118.73747,-1.3428562,0.18549508,-1.5283513
119.03808,-1.1691706,0.23936085,-1.4085314
119.33868,-0.9141732,0.30218396,-1.2163571
119.639275,-0.44297785,0.37351218,-0.81649005
119.93988,0.111033335,0.45280063,-0.3417673
120.24048,1.0521027,0.53951174,0.51259094
120.541084,1.6630019,0.63311994,1.029882
120.84168,1.8561313,0.7330786,1.1230527
121.14228,2.1057677,0.8386892,1.2670785
121.44289,2.2038593,0.9489794,1.25488
121.743484,2.2270033,1.0624411,1.1645622
122.04409,2.0403564,1.176904,0.86345243
122.34469,1.7175524,1.2894137,0.42813873
122.64529,1.4700413,1.3962595,0.07378173
122.94589,1.2617364,1.4931462,-0.23140979
123.24649,1.1095284,1.5755074,-0.46597898
123.5471,0.9912906,1.6388869,-0.6475963
123.847694,0.793331,1.6793926,-0.88606155
124.14829,0.49324936,1.6940651,-1.2008157
124.4489,0.41577902,1.6811588,-1.2653798
124.7495,0.33632344,1.6402481,-1.3039246
125.0501,0.18095326,1.5721462,-1.3911929
125.3507,0.064773194,1.4786718,-1.4138986
125.6513,0.025202207,1.3622624,-1.3370602
125.951904,0.07586887,1.2256987,-1.1498299
126.2525,0.07696006,1.0719022,-0.99494207
126.55311,0.01229988,0.90406394,-0.89176404
126.85371,-0.4170348,0.72599125,-1.1430261
127.154305,-0.6425815,0.5425831,-1.1851647
127.45491,-0.99531615,0.3600124,-1.3553286
127.75551,-1.4980066,0.18567014,-1.6836767
128.0561,-1.5812232,0.027378857,-1.608602
128.35672,-1.7944908,-0.10758346,-1.6869073
128.65732,-1.5479262,-0.21362746,-1.3342987
128.95792,-1.3466265,-0.28770268,-1.0589238
129.25851,-0.8390312,-0.32961434,-0.5094169
129.55911,-0.49537104,-0.34176624,-0.1536048
129.85973,-0.03577377,-0.32852226,0.2927485
130.16032,0.25490797,-0.29533416,0.5502421
130.46092,0.6127059,-0.24788475,0.86059064
130.76152,0.8140529,-0.1914472,1.0055001
131.06212,1.0357609,-0.13045901,1.16622
131.36273,1.2376188,-0.06836736,1.3059862
131.66333,1.4365857,-0.00763458,1.4442203
131.96393,1.3575603,0.05012521,1.307435
132.26453,1.4124333,0.103970885,1.3084624
132.56512,1.3673275,0.15344733,1.2138801
132.86574,1.0969784,0.19843066,0.89854777
133.16634,1.081987,0.23900314,0.8429839
133.46693,0.82376254,0.2753617,0.5484009
133.76753,0.6502417,0.3077544,0.34248728
134.06813,0.6392338,0.33645886,0.30277497
134.36874,0.5860192,0.36173588,0.22428334
134.66934,0.94355536,0.38384053,0.5597148
134.96994,1.129192,0.40300173,0.72619027
135.27054,1.0898623,0.41943535,0.67042696
135.57114,1.1567426,0.43334728,0.7233953
135.87175,0.9631373,0.4449031,0.51823425
136.17235,0.58876294,0.4542705,0.13449243
136.47295,0.24898136,0.46159968,-0.21261832
136.77354,-0.09282777,0.4670248,-0.5598526
137.07414,-0.5599923,0.47067302,-1.0306654
137.37476,-0.75031817,0.47265446,-1.2229726
137.67535,-0.88824016,0.47307947,-1.3613197
137.97595,-0.8953662,0.4720422,-1.3674084
138.27655,-0.8939995,0.4696336,-1.3636332
138.57715,-0.7568071,0.46593994,-1.2227471
138.87776,-0.6199583,0.4610348,-1.080993
139.17836,-0.4586012,0.4550007,-0.9136019
139.47896,-0.3227511,0.447905,-0.7706561
139.77956,0.092597865,0.43982157,-0.3472237
140.08015,0.49038965,0.43082047,0.05956918
140.38077,0.9626864,0.42096984,0.5417166
140.68137,1.347218,0.41033524,0.9368828
140.98196,1.6906427,0.39898586,1.2916569
141.28256,2.0047476,0.3869642,1.6177834
141.58316,2.2220082,0.3742962,1.847712
141.88377,2.064614,0.36097378,1.7036402
142.18437,2.0357792,0.34692386,1.6888554
142.48497,1.5672377,0.33198202,1.2352557
142.78557,1.2492085,0.3158511,0.93335736
143.08617,0.89618987,0.29808235,0.5981075
143.38678,0.67186385,0.27800077,0.39386308
143.68738,0.499616,0.25470197,0.24491403
143.98798,0.4641897,0.2270307,0.23715901
144.28857,0.4895289,0.1935983,0.2959306
144.58917,0.387627,0.15284753,0.23477948
144.88979,0.5110558,0.103141665,0.40791416
145.19038,0.321795,0.042955667,0.27883932
145.49098,0.20664164,-0.028989047,0.23563069
145.79158,0.1101448,-0.11350924,0.22365403
146.09218,-0.25651854,-0.21081942,-0.04569912
146.39279,-0.319713,-0.32042044,0.0007074475
146.69339,-0.5497293,-0.44106424,-0.10866505
146.99399,-0.68285966,-0.5708161,-0.11204356
147.29459,-0.8708553,-0.70715314,-0.16370213
147.59518,-1.2087839,-0.84705514,-0.36172873
147.8958,-1.3486532,-0.9870984,-0.3615548
148.1964,-1.5082469,-1.1235034,-0.38474345
148.497,-1.5636199,-1.2522116,-0.31140828
148.79759,-1.6791846,-1.3688574,-0.31032717
149.09819,-1.2641848,-1.4688983,0.20471346
149.3988,-1.2267827,-1.5477748,0.3209921
149.6994,-0.64935577,-1.6012208,0.9518651
150.0,-0.10434225,-1.6256139,1.5212717
