time,actual,prediction,residual
25.551104,-0.19308427,0.0015437938,-0.19462806
25.851704,-0.46190548,0.0015958999,-0.4635014
26.152306,-0.76650465,0.0018385332,-0.76834315
26.452908,-1.0666225,0.0018348645,-1.0684574
26.753508,-1.4881074,0.0015452811,-1.4896528
27.05411,-1.6798676,0.0013727011,-1.6812403
27.35471,-1.9213439,0.0015839022,-1.9229279
27.655312,-2.3798451,0.0012289258,-2.381074
27.955914,-2.6419501,0.0009691387,-2.6429193
28.256514,-2.8662992,0.0012525744,-2.8675518
28.557116,-3.0148413,0.0023188915,-3.0171602
28.857716,-2.929324,0.0023255844,-2.9316494
29.158318,-2.638181,0.0023392679,-2.6405203
29.45892,-1.9657185,-0.000657456,-1.9650611
29.75952,-1.2984428,0.0024862161,-1.3009291
30.060122,-0.448039,0.003163398,-0.4512024
30.360723,0.5967671,0.002974953,0.5937922
30.661324,1.4659088,0.0010565442,1.4648522
30.961926,1.9704564,0.0015628812,1.9688935
31.262526,2.1090498,0.0016587644,2.107391
31.563128,1.9988831,0.0013417151,1.9975414
31.86373,1.8734078,0.000960066,1.8724477
32.16433,1.7121987,0.0008444012,1.7113544
32.46493,1.3707166,0.0010844565,1.3696321
32.765533,1.1770921,0.0014841518,1.1756079
33.066135,0.913494,0.0020835462,0.91141045
33.366734,0.58035797,0.0023046131,0.57805336
33.667336,0.6412958,0.00215236,0.6391434
33.967937,0.34742767,0.0018244531,0.34560323
34.26854,0.100069255,0.0016312985,0.09843796
34.56914,-0.054173794,0.0020788363,-0.05625263
34.86974,-0.25577918,0.0020523123,-0.25783148
35.17034,-0.26852188,0.0024204762,-0.27094236
35.470943,-0.16833198,0.0030145657,-0.17134655
35.771545,-0.10509636,0.003104351,-0.108200714
36.072147,-0.00019777194,0.0029031895,-0.0031009614
36.372746,-0.12038481,-0.0008989738,-0.11948584
36.673347,-0.33584353,-0.0018672014,-0.33397633
36.97395,-0.76109475,-0.0028441546,-0.7582506
37.27455,-1.2781337,-0.0019323961,-1.2762014
37.575153,-1.8772125,-0.00054531125,-1.8766673
37.87575,-2.2392642,-6.639061e-05,-2.239198
38.176353,-2.505768,-0.0014842136,-2.504284
38.476955,-2.3831594,0.002649079,-2.3858085
38.777557,-1.9791332,0.0024603368,-1.9815936
39.07816,-1.4851947,0.00042269332,-1.4856174
39.378757,-0.6211919,-0.0007500672,-0.62044185
39.67936,0.09215586,0.0003463932,0.09180947
39.97996,0.6333951,0.0022315355,0.63116354
40.280563,1.2716336,0.0019368953,1.2696967
40.581165,1.9645638,0.0018251968,1.9627386
40.881763,2.4165416,0.0018248002,2.4147167
41.182365,2.466853,0.0017202408,2.4651327
41.482967,2.8497603,0.001436111,2.8483243
41.78357,2.8532767,0.0014517279,2.851825
42.08417,2.9165046,0.0014719061,2.9150326
42.38477,2.7568614,0.001455248,2.7554061
42.68537,2.4733436,0.0013695282,2.4719741
42.985973,1.7259746,0.0015064618,1.7244681
43.286575,1.2591627,0.0015250534,1.2576376
43.587177,0.9070287,0.0015372495,0.9054914
43.887775,0.24719422,0.0015964453,0.24559776
44.188377,-0.027654767,0.0016125084,-0.029267276
44.48898,-0.2114406,0.0014981327,-0.21293873
44.78958,-0.23216091,0.0015883641,-0.23374927
45.090183,0.117418006,0.0017598533,0.11565815
45.390785,0.2084817,0.0020372903,0.20644441
45.691383,0.059771452,0.0017959459,0.057975505
45.991985,0.06820145,0.0014374496,0.066764005
46.292587,-0.4278621,0.001833278,-0.4296954
46.59319,-1.1089731,0.0019074958,-1.1108806
46.89379,-1.6471987,0.0017730906,-1.6489718
47.19439,-2.3103201,0.0015815224,-2.3119016
47.49499,-2.6180456,0.0014228738,-2.6194685
47.795593,-2.8881385,0.001209293,-2.8893478
48.096195,-2.9623806,0.00089938287,-2.96328
48.396797,-2.8100548,0.0007423208,-2.8107972
48.697395,-2.6346147,0.0007197629,-2.6353345
48.997997,-2.2824123,0.0008314118,-2.2832437
49.2986,-1.9226793,0.00086244754,-1.9235418
49.5992,-1.4706624,0.0007766285,-1.471439
49.899803,-1.0244892,0.0007578386,-1.025247
50.2004,-0.18954793,0.0010225339,-0.19057046
50.501003,0.36590695,0.0014932245,0.36441374
50.801605,1.2034334,0.0020361498,1.2013973
51.102207,1.8229351,0.0024559738,1.8204792
51.40281,2.2565215,0.0026217122,2.2538998
51.703407,2.4775646,0.0025436766,2.475021
52.00401,2.2168334,0.0024098665,2.2144234
52.30461,1.9984866,0.0026350485,1.9958516
52.605213,1.4194106,0.0013574808,1.4180532
52.905815,0.8253145,0.0022211242,0.8230934
53.206413,0.3596635,0.0016922294,0.35797125
53.507015,0.044943348,0.0010681454,0.043875203
53.807617,-0.067338124,0.001396895,-0.06873502
54.10822,0.037394557,0.0017616878,0.03563287
54.40882,0.2466945,0.0019413573,0.24475315
54.70942,0.20910865,0.0018484488,0.2072602
55.01002,0.28319553,0.001714465,0.28148106
55.310623,0.04602007,0.0016965675,0.0443235
55.611225,-0.054781657,0.0017704135,-0.05655207
55.911827,-0.21058841,0.0016105254,-0.21219894
56.212425,-0.4473865,0.00117796,-0.44856447
56.513027,-0.7710849,0.0013238671,-0.7724088
56.81363,-0.91230994,0.0014688324,-0.9137788
57.11423,-1.1319913,0.001619846,-1.1336111
57.414833,-1.4326853,0.0017824856,-1.4344678
57.71543,-1.5411869,0.002133471,-1.5433204
58.016033,-1.8561419,0.0024212694,-1.8585632
58.316635,-2.0040667,0.0025246884,-2.0065913
58.617237,-2.2156274,0.0024339117,-2.2180614
58.91784,-1.9945426,0.0021389246,-1.9966816
59.21844,-1.6555302,0.0020468587,-1.657577
59.51904,-0.8901962,0.0014323927,-0.8916286
59.81964,0.14750358,0.0012145482,0.14628904
60.120243,0.8965185,0.0013423596,0.8951762
60.420845,1.828634,0.0017415592,1.8268925
60.721447,2.5145588,0.0020487923,2.51251
61.022045,2.9599147,0.0021339667,2.9577806
61.322647,3.0090482,0.0021784378,3.0068698
61.62325,2.9630303,0.0022472022,2.9607832
61.92385,2.641689,0.0023454155,2.6393437
62.224453,2.4279068,0.0022025327,2.4257042
62.52505,2.1601036,0.0018823599,2.1582212
62.825653,1.8019221,0.0019223195,1.7999997
63.126255,1.4878035,0.001717167,1.4860862
63.426857,1.2925982,0.0016218787,1.2909764
63.72746,0.89583397,0.0018563812,0.8939776
64.02806,0.6010272,0.0019663444,0.59906083
64.32866,0.44338357,0.0018822607,0.44150132
64.629265,-0.044604592,0.0017361057,-0.046340697
64.92986,-0.17854178,0.0017049708,-0.18024676
65.23046,-0.3265593,0.0018133477,-0.32837266
65.53107,-0.53209764,0.0019177584,-0.5340154
65.831665,-0.36881015,0.0018806247,-0.37069076
66.13227,-0.51345956,0.0017207366,-0.5151803
66.43287,-0.59569836,0.0015785974,-0.5972769
66.73347,-0.90871334,0.001543645,-0.910257
67.03407,-1.2458348,0.0015554446,-1.2473903
67.33467,-1.9347943,0.0014907457,-1.936285
67.63528,-2.4991825,0.0013277838,-2.5005102
67.935875,-3.1636646,0.0013375506,-3.165002
68.23647,-3.3536386,0.0013063166,-3.354945
68.53708,-3.2517302,0.001338195,-3.2530684
68.83768,-3.0390944,0.0014876223,-3.0405822
69.13828,-2.2961981,0.0015350681,-2.2977333
69.43888,-1.5708128,0.0015109485,-1.5723238
69.73948,-0.86433476,0.0015538828,-0.86588866
70.040085,-0.22346465,0.0017265123,-0.22519116
70.34068,0.46375728,0.0019088591,0.4618484
70.64129,1.0103636,0.0019677822,1.0083958
70.94189,1.4465191,0.0018808725,1.4446383
71.242485,1.6739297,0.0017538544,1.6721759
71.54309,1.9049965,0.0017019466,1.9032946
71.84369,1.9972154,0.0017363535,1.995479
72.144295,1.9505241,0.0017956485,1.9487284
72.44489,1.894238,0.0018644128,1.8923736
72.74549,1.7689384,0.0020106174,1.7669278
73.0461,1.2306657,0.0022175547,1.2284482
73.346695,0.6497554,0.0023279642,0.64742744
73.6473,0.2173531,0.0023816072,0.2149715
73.9479,-0.23461783,0.002307092,-0.23692492
74.2485,-0.3293943,0.0020058579,-0.33140016
74.5491,-0.30029854,0.0015864802,-0.301885
74.8497,-0.17731938,0.0016395779,-0.17895895
75.1503,0.08685139,0.001998223,0.084853165
75.4509,0.29911676,0.0019477529,0.297169
75.7515,0.32276002,0.002144279,0.32061574
76.0521,0.06917263,0.0022193394,0.06695329
76.3527,-0.14822042,0.0022370387,-0.15045746
76.653305,-0.84485567,0.0022565722,-0.84711224
76.9539,-1.3660839,0.0022215704,-1.3683054
77.25451,-1.5562646,0.002106947,-1.5583715
77.55511,-1.9471074,0.0019750206,-1.9490825
77.855705,-2.0330079,0.001879534,-2.0348873
78.15631,-2.0072393,0.0018312949,-2.0090706
78.45691,-1.852157,0.001952314,-1.8541093
78.757515,-1.7636006,0.0020804724,-1.765681
79.05811,-1.1268624,0.0021156725,-1.1289781
79.35871,-1.0560839,0.0020862233,-1.0581702
79.65932,-0.45554444,0.0020705073,-0.45761496
79.959915,0.15108031,0.0020789355,0.14900137
80.26052,0.86390376,0.0020526096,0.86185116
80.56112,1.646409,0.0019598994,1.6444491
80.86172,2.4391994,0.0018549435,2.4373446
81.16232,2.9174721,0.0018154796,2.9156566
81.46292,3.291576,0.0018347157,3.2897413
81.76353,3.293479,0.0018075967,3.2916713
82.064125,3.010591,0.0016524681,3.0089386
82.36472,2.6494796,0.001423667,2.648056
82.66533,1.9984018,0.0012796933,1.997122
82.96593,1.2846202,0.0013232226,1.283297
83.26653,0.9017331,0.00146323,0.90026987
83.56713,0.57252884,0.0015462727,0.5709826
83.86773,0.39547706,0.0015416123,0.39393544
84.168335,0.41152853,0.001463577,0.41006497
84.46893,0.57913524,0.0013955069,0.5777397
84.76954,0.32562128,0.0014463736,0.3241749
85.07014,0.15208453,0.001561146,0.15052338
85.370735,0.12651484,0.0016538067,0.12486103
85.67134,-0.22474296,0.0017198938,-0.22646286
85.97194,-0.53797376,0.0018277748,-0.53980154
86.272545,-0.90522134,0.0020063538,-0.9072277
86.57314,-1.221298,0.002175959,-1.2234739
86.87375,-1.4346635,0.0022165135,-1.43688
87.17435,-1.6695521,0.0021015925,-1.6716536
87.474945,-2.077029,0.0019412086,-2.0789702
87.77555,-2.5096357,0.0019560324,-2.5115917
88.07615,-2.7646701,0.0021389741,-2.7668092
88.376755,-2.8827634,0.002240757,-2.885004
88.67735,-2.9773908,0.002200847,-2.9795916
88.97795,-2.827944,0.002013592,-2.8299577
89.27856,-2.4938662,0.0017522185,-2.4956183
89.579155,-1.9026163,0.0015901985,-1.9042065
89.87976,-0.89955497,0.0014607016,-0.9010157
90.18036,0.069008775,0.0013457309,0.067663044
90.48096,0.8151957,0.0012535164,0.81394213
90.78156,1.700116,0.0012794455,1.6988366
91.08216,1.8845699,0.0014904481,1.8830794
91.38277,2.1542208,0.0018031347,2.1524177
91.683365,2.103668,0.0020130964,2.1016548
91.98396,1.7156711,0.0020273747,1.7136437
92.28457,1.4244812,0.0017323873,1.4227488
92.58517,1.4105362,0.00043553393,1.4101006
92.88577,1.2123071,-0.0008229958,1.2131301
93.18637,0.86564624,-0.0005655885,0.86621183
93.48697,0.6776847,0.0013842032,0.6763005
93.787575,0.39699423,0.0018049196,0.39518932
94.08817,0.039269075,0.0020879586,0.037181117
94.38878,0.0016486738,0.0021475013,-0.00049882755
94.68938,-0.14880538,0.002199186,-0.15100457
94.989975,-0.15417458,0.0021847342,-0.15635931
95.29058,-0.37278968,0.0020948004,-0.3748845
95.59118,-0.15420924,0.0019958185,-0.15620506
95.891785,0.050379433,0.0019228648,0.04845657
96.19238,-0.25523826,0.0018814675,-0.25711975
96.49298,-0.06649581,0.0018777987,-0.06837361
96.79359,-0.5598281,0.0018134469,-0.5616416
97.094185,-1.0236462,0.0016827601,-1.025329
97.39479,-1.462013,0.001571706,-1.4635847
97.69539,-1.8872414,0.0015521229,-1.8887935
97.99599,-2.532691,0.0016001636,-2.5342913
98.29659,-2.475772,0.0016309018,-2.4774027
98.59719,-2.2261295,0.0015998166,-2.2277293
98.8978,-1.8581944,0.0015450332,-1.8597394
99.198395,-1.284321,0.0015243593,-1.2858453
99.49899,-0.60291255,0.0015328866,-0.60444546
99.7996,0.2948795,0.0015129565,0.29336655
100.1002,0.98162115,0.001443151,0.980178
100.4008,1.4410888,0.0013945154,1.4396943
100.7014,1.8989058,0.0014684356,1.8974373
101.002,2.5465636,0.0016781989,2.5448854
101.302605,2.6441357,0.0019093301,2.6422265
101.6032,2.6845827,0.002020037,2.6825626
101.90381,2.8311837,0.0019738306,2.8292098
102.20441,2.897969,0.0018640656,2.896105
102.505005,2.6816611,0.0018061589,2.6798549
102.80561,2.2894387,0.0018201646,2.2876186
103.10621,1.7344646,0.00183598,1.7326287
103.406815,1.2655462,0.0017984001,1.2637478
103.70741,0.50540835,0.0017447321,0.5036636
104.00801,0.36176947,0.0017599525,0.36000952
104.30862,-0.06633748,0.0018691722,-0.06820665
104.609215,-0.14132074,0.0019972315,-0.14331797
104.90982,-0.07578254,0.0020504778,-0.07783301
105.21042,0.0709247,0.0020199874,0.06890471
105.51102,0.22331223,0.001988357,0.22132388
105.81162,-0.05312684,0.0020297545,-0.055156596
106.11222,-0.35552692,0.002122316,-0.35764924
106.41283,-0.7572058,0.002175265,-0.75938106
106.713425,-1.3429098,0.0021357515,-1.3450456
107.01402,-1.8676577,0.0020507753,-1.8697084
107.31463,-2.4686968,0.0020142365,-2.470711
107.61523,-2.556955,0.0020653512,-2.5590205
107.91583,-2.8621016,0.0021245964,-2.864226
108.21643,-2.884074,0.0020985187,-2.8861725
108.51703,-2.62547,0.0020391245,-2.627509
108.817635,-2.4674103,0.002001842,-2.469412
109.11823,-2.15774,0.002022516,-2.1597626
109.41884,-1.7591507,0.0020302006,-1.761181
109.71944,-1.291019,0.0020500317,-1.293069
110.020035,-0.72350556,0.0020279696,-0.72553355
110.32064,-0.03962134,0.0019105696,-0.04153191
110.62124,0.6630238,0.0019317393,0.6610921
110.921844,1.5022599,0.0020787867,1.5001811
111.22244,2.1934242,0.002185924,2.1912384
111.52304,2.4854646,0.002175959,2.4832885
111.82365,2.5488088,0.0020581128,2.5467508
112.124245,2.122817,0.0019309956,2.120886
112.42485,1.7967315,0.0018686268,1.7948629
112.72545,1.3399487,0.0018499857,1.3380986
113.026054,0.7072554,0.0018080925,0.7054473
113.32665,0.27549097,0.0017256944,0.27376527
113.62725,0.20639826,0.0016587148,0.20473956
113.92786,-0.13810319,0.0016617391,-0.13976492
114.228455,0.1820583,0.0017090363,0.18034928
114.52906,0.16321144,0.0017142915,0.16149715
114.82966,0.2627075,0.001630406,0.2610771
115.13026,0.17065752,0.0015138984,0.16914362
115.43086,-0.015935063,0.0014753765,-0.01741044
115.73146,-0.017319016,0.0015669465,-0.018885963
116.03207,-0.35916054,0.0017332798,-0.36089382
116.332664,-0.6493327,0.0018756173,-0.65120834
116.63326,-0.7522927,0.0019480503,-0.75424075
116.93387,-0.99391776,0.0019805734,-0.99589837
117.23447,-1.1933323,0.002014534,-1.1953468
117.53507,-1.4278296,0.002037786,-1.4298674
117.83567,-1.7046837,0.0020067503,-1.7066904
118.13627,-2.0554922,0.0019189483,-2.0574112
118.436874,-2.150465,0.0018366989,-2.1523018
118.73747,-2.113948,0.0018255438,-2.1157737
119.03808,-2.0016556,0.001874824,-2.0035305
119.33868,-1.3740597,0.0019034304,-1.3759631
119.639275,-0.43945718,0.0018526629,-0.44130984
119.93988,0.2651779,0.0017614398,0.26341647
120.24048,1.2039185,0.0019796314,1.2019389
120.541084,2.0345657,0.0023377805,2.032228
120.84168,2.6622999,0.002535546,2.6597643
121.14228,3.0215738,0.0024224096,3.0191514
121.44289,3.0369797,0.0019970331,3.0349827
121.743484,2.9888754,0.0018931678,2.986982
122.04409,2.548141,0.0018309974,2.54631
122.34469,2.2850225,0.001853704,2.2831688
122.64529,2.0433366,0.0019256412,2.041411
122.94589,1.6388568,0.0020002557,1.6368566
123.24649,1.4588182,0.0020727383,1.4567455
123.5471,1.1390271,0.002137685,1.1368895
123.847694,0.9442945,0.0022370883,0.94205743
124.14829,0.40019545,0.0023091743,0.39788628
124.4489,0.20297323,0.0022925658,0.20068067
124.7495,-0.00856927,0.0020656486,-0.010634919
125.0501,-0.14501974,0.0017607458,-0.14678049
125.3507,-0.3783746,0.0015626333,-0.37993723
125.6513,-0.504603,0.0015371008,-0.5061401
125.951904,-0.20983483,0.001645428,-0.21148026
126.2525,-0.37413713,0.0018125048,-0.37594965
126.55311,-0.62220764,0.0019929677,-0.6242006
126.85371,-1.1691614,0.0021641594,-1.1713256
127.154305,-1.5783135,0.002204615,-1.5805181
127.45491,-2.1372256,0.0021748187,-2.1394005
127.75551,-2.8372753,0.002086719,-2.839362
128.0561,-3.1211734,0.0018986213,-3.123072
128.35672,-3.3565087,0.0017326848,-3.3582413
128.65732,-3.0890236,0.0017116639,-3.0907352
128.95792,-2.675658,0.0018027877,-2.6774607
129.25851,-2.0910609,0.0019007036,-2.0929615
129.55911,-1.2833867,0.001936697,-1.2853234
129.85973,-0.67807865,0.0019173122,-0.67999595
130.16032,0.29991972,0.0019126518,0.29800707
130.46092,0.74464124,0.0019633698,0.74267787
130.76152,1.1173542,0.0020386288,1.1153156
131.06212,1.4301317,0.0020648057,1.4280668
131.36273,1.8241597,0.0019823085,1.8221774
131.66333,2.0043247,0.0019164197,2.0024083
131.96393,2.1209083,0.0019217245,2.1189866
132.26453,1.8943331,0.0019712031,1.8923619
132.56512,1.9282603,0.0019941577,1.9262662
132.86574,1.4063727,0.0019648075,1.4044079
133.16634,1.1004347,0.0019333258,1.0985013
133.46693,0.56046253,0.0019617833,0.55850077
133.76753,0.13834539,0.002042248,0.13630314
134.06813,-0.1953352,0.0020933626,-0.19742855
134.36874,-0.34091222,0.0020441816,-0.3429564
134.66934,-0.11955082,0.0019076444,-0.12145846
134.96994,0.0019385032,0.0017649103,0.00017359294
135.27054,0.23498416,0.001681719,0.23330244
135.57114,0.3211316,0.0016542529,0.31947732
135.87175,0.18503065,0.0016388342,0.18339182
136.17235,0.027182853,0.001617268,0.025565585
136.47295,-0.37339363,0.0017165225,-0.37511015
136.77354,-0.72750896,0.0020559314,-0.7295649
137.07414,-1.5097462,0.0022062014,-1.5119524
137.37476,-1.8228812,0.0020935608,-1.8249748
137.67535,-1.9464107,0.0017649599,-1.9481757
137.97595,-2.204674,0.0015565848,-2.2062306
138.27655,-1.9565713,0.0016433458,-1.9582146
138.57715,-1.8826815,0.0018563812,-1.8845378
138.87776,-1.5007006,0.0020910325,-1.5027916
139.17836,-1.2584349,0.0022197857,-1.2606547
139.47896,-0.7707474,0.0021980212,-0.77294546
139.77956,-0.20385624,0.0020838436,-0.20594008
140.08015,0.4129775,0.00196218,0.4110153
140.38077,1.1488501,0.0018686764,1.1469814
140.68137,2.0159142,0.0017958467,2.0141184
140.98196,2.5812922,0.0017538544,2.5795383
141.28256,2.9869084,0.0017964913,2.985112
141.58316,3.3485181,0.0019665428,3.3465517
141.88377,3.2842488,0.002221967,3.2820268
142.18437,2.8542407,0.0022948463,2.8519459
142.48497,2.3919249,0.0022797748,2.389645
142.78557,1.7358532,0.0021870644,1.7336662
143.08617,1.2124412,0.00207606,1.2103652
143.38678,0.8294153,0.002001148,0.82741416
143.68738,0.53484994,0.0018955971,0.53295434
143.98798,0.4532913,0.0018026885,0.4514886
144.28857,0.3393372,0.0017387333,0.33759847
144.58917,0.33000687,0.0017347671,0.3282721
144.88979,0.34778273,0.001817314,0.34596542
145.19038,0.10373707,0.0019550903,0.10178198
145.49098,-0.10149735,0.00206783,-0.10356518
145.79158,-0.15966842,0.0020978246,-0.16176625
146.09218,-0.66070503,0.0020593028,-0.6627643
146.39279,-1.0248219,0.0020105678,-1.0268325
146.69339,-1.4118575,0.0016186065,-1.4134761
146.99399,-1.69377,0.00069725467,-1.6944673
147.29459,-1.8853397,0.0018676849,-1.8872074
147.59518,-2.0516627,0.0017720495,-2.0534348
147.8958,-2.6195805,0.0017366511,-2.6213171
148.1964,-2.8211267,0.0018124058,-2.8229392
148.497,-3.053878,0.0019568503,-3.055835
148.79759,-3.0853302,0.0020588564,-3.087389
149.09819,-2.884072,0.0020368935,-2.8861089
149.3988,-2.2115932,0.0019037279,-2.213497
149.6994,-1.4228871,0.00173794,-1.424625
150.0,-0.48310885,0.0015994696,-0.4847083
