epoch,loss,average_precision,roc_auc
188,0.3723222300251748,0.9229621409412087,0.9300043329477273
189,0.37105897330540294,0.9211740712597171,0.9285435789680521
190,0.3753252183978862,0.9219819740866625,0.9286293561947883
191,0.355734138650463,0.9227166235536881,0.9299320813591783
192,0.3763528672304559,0.9225599813633543,0.9295495880565458
193,0.3663065717258352,0.9228422125734145,0.9298768739406597
194,0.3590368021358835,0.9224421017860645,0.9293337401415245
195,0.37127898625553923,0.9225952952728367,0.9301759353405755
196,0.3689753597087048,0.9229349291058766,0.9306710157274364
197,0.3734678842444369,0.9230167831451838,0.9300589560070897
198,0.39268212591079954,0.9225543273791633,0.9294442575608298
199,0.3745649625012215,0.9220696710053226,0.9284171559465736
200,0.3851683967291041,0.9214819397988847,0.9282336981984142
