epoch,loss,average_precision,roc_auc
55,0.44598895090597646,0.8754008817233542,0.8806442418981482
56,0.43274322704032614,0.8778308102215834,0.8866120081018519
57,0.4251167553442496,0.8802249666361391,0.8881741030092591
58,0.4367439735818792,0.8761731598261917,0.883711892361111
59,0.4311095862476914,0.8730590328044151,0.8801692997685185
60,0.4334390306914294,0.8791263654716076,0.8847849247685184
61,0.433032457475309,0.8778836685354084,0.8850926215277778
62,0.43945700702843843,0.8739526096846516,0.8811890335648148
63,0.43311682122725026,0.8765801625905347,0.8811602141203705
64,0.4480441687283693,0.8702675885774666,0.876352633101852
65,0.4451736167625145,0.8757672263753276,0.8810795428240742
66,0.49153595942038075,0.8709729489809315,0.875722482638889
67,0.4344464446659441,0.87761800599761,0.8833780960648147
68,0.43674090615025274,0.8761983375492853,0.883195167824074
69,0.4356529789942282,0.8761270708546157,0.8821529803240742
70,0.43652839020446493,0.8780310129580036,0.8827153645833332
71,0.43540395078835664,0.8766889890997729,0.8822966724537037
72,0.4325953843416991,0.8768611694952364,0.8830444733796298
73,0.43492756176877906,0.8774383584544888,0.8833363136574074
74,0.4330464987843125,0.8788189845087195,0.8848953414351853
75,0.4357926679982079,0.8777711443509779,0.8845109664351851
76,0.4343895884575667,0.8798253281698121,0.8855491608796296
77,0.4395148721006181,0.8767539259015936,0.8832988715277779
78,0.4370268373577683,0.8767294033211915,0.8840492766203704
79,0.4352318346500397,0.877336725067883,0.8837794270833333
80,0.43069371912214494,0.8796963902710412,0.8868828993055556
81,0.4404336992237303,0.8772223684658337,0.8831780381944446
82,0.43781318819081344,0.8773727768176014,0.8840566840277778
83,0.4354136078446,0.8777683080441757,0.8833706307870371
84,0.4333196481068929,0.8807647584546415,0.8865729456018518
85,0.43469302852948505,0.8803328335540959,0.8851271701388889
86,0.4241963028907776,0.8817350025051196,0.8897955150462963
87,0.4334072917699814,0.8784568088062318,0.8852044849537036
88,0.428778996070226,0.8812924323438265,0.8878889756944445
89,0.422135415452498,0.8793691508647479,0.8862326099537037
90,0.4333833400849943,0.8800971346433195,0.8869017650462963
91,0.42550109216460474,0.8809850418219005,0.8881625289351852
92,0.4237526401325508,0.881654065379572,0.8878475405092594
93,0.4418994315244533,0.8796434540551921,0.884687181712963
94,0.43138765626483494,0.8801773498792698,0.8867856770833333
95,0.44293560253249276,0.8782996719908274,0.8829893229166667
96,0.4431583086649577,0.8777321846224727,0.8826374131944443
97,0.43873160304846587,0.8770280853237726,0.8814178530092592
98,0.4409596942089222,0.8766139349232654,0.8811973668981481
99,0.4399620934768959,0.8760797923016962,0.8808613715277777
100,0.43983108136388993,0.8780449693885366,0.881590306712963
101,0.4394524649337486,0.8800996791264053,0.8847533854166668
102,0.4347553540159155,0.8804587391839087,0.884478269675926
103,0.4389445329153979,0.8791961112910366,0.8837937789351851
104,0.4343704691639653,0.8788251710060505,0.8843164062500001
105,0.4295829346886388,0.879374497306532,0.8863191840277779
106,0.431797922761352,0.880552967278978,0.8857853877314815
107,0.4419351970707929,0.8789991576611416,0.8832648437499999
108,0.43347371176437094,0.8796779674289625,0.8835926215277778
109,0.43664544489648605,0.8800170875500709,0.8838999710648148
110,0.44417037124987,0.8815371858372762,0.8846316840277779
111,0.42554517807783904,0.8819206759471931,0.8887861979166666
112,0.42661738285311945,0.8808273562406912,0.8866213252314814
113,0.4353440315635116,0.8815367431874401,0.8864330729166667
114,0.43470226007479207,0.8835344944336913,0.8908425057870369
115,0.43549038249033467,0.8841928064248152,0.8897219618055556
116,0.437401599906109,0.8840187474690188,0.89247109375
117,0.430579850519145,0.8821642709109541,0.8912374131944445
118,0.4437870372224737,0.8834709290676869,0.891240017361111
119,0.43442041399302306,0.8837910710299206,0.8924508969907408
120,0.44082884048974075,0.8877175854432829,0.896450954861111
121,0.43580165063893356,0.886122013677229,0.8921507233796296
122,0.4407426080218068,0.8882774345322069,0.8940867187500001
123,0.45485173331366646,0.8847422172135387,0.8938899016203704
124,0.44757880160102137,0.8864285364661099,0.8963844039351853
125,0.43142406863194926,0.8894515452086837,0.8972578414351852
126,0.4359278645780351,0.8874783821347508,0.8937319155092592
127,0.4270066624438321,0.8887118192794209,0.8984725405092592
128,0.43010403050316703,0.8879117638893578,0.8986546585648149
129,0.43484118470439204,0.8893221081798963,0.8972822627314814
130,0.4236399134000142,0.8899559790048864,0.900145457175926
131,0.43328658518967805,0.888874603630081,0.8945083622685185
132,0.42095952287868216,0.8881393206354574,0.8975476562499999
133,0.4243833472331365,0.8898850112265093,0.8986161747685186
134,0.43805912468168473,0.8886320216288461,0.8962165219907408
135,0.44345375509173784,0.8863217275069137,0.8960749131944445
136,0.4306719523889047,0.8873110837188373,0.8954686631944445
137,0.4263050335424918,0.8886053026569102,0.8962743923611112
138,0.42878199948204887,0.8863809208163865,0.8973246238425925
139,0.42717965885444925,0.88872425437214,0.8991623553240741
140,0.43226669397619033,0.8886051703402599,0.8970646122685186
141,0.4469229181607564,0.8864103352153359,0.8951004340277778
142,0.4341659700428998,0.8879727022120333,0.9004160011574074
143,0.44048119750287795,0.8873693873069748,0.8980712094907408
144,0.45456393007878904,0.8837689839436519,0.8944080150462964
145,0.4668459401086525,0.8880949254314038,0.8984822627314815
146,0.4409832325246599,0.88741203162679,0.8972599826388887
147,0.4577174219820235,0.8863989132333049,0.8963860243055556
148,0.4566131013411063,0.8913285881163548,0.9016370659722223
149,0.450396160836573,0.8913479037600115,0.9020267071759258
150,0.4436631164065114,0.888860391920796,0.9005858506944446
151,0.4272461710152803,0.8915177146319105,0.9003723668981481
152,0.42491995018941386,0.8901114949773701,0.9010352141203705
153,0.4355695484964936,0.8928391530882299,0.9028162905092594
154,0.4401714978394685,0.8914666153636168,0.90374921875
155,0.4453823787194711,0.8926538684395154,0.9013131076388888
156,0.44586432807975346,0.8953707483521883,0.9041920428240741
157,0.43373214039537644,0.8921926034170431,0.9034311631944443
158,0.4381345366990125,0.8921241143234377,0.9032805266203704
159,0.4388033383422428,0.8913863615601725,0.90119609375
160,0.45353595084614223,0.8902445162623572,0.9046491030092594
161,0.440634529347773,0.8936325546553819,0.9041922743055556
162,0.45658448062561174,0.891300149865049,0.904422019675926
163,0.41902975848427526,0.8925732064651718,0.9049419849537037
164,0.4617239650752809,0.8881039188582435,0.9005344618055555
165,0.4478358780896222,0.8939526749599384,0.9051008969907407
166,0.4464732071867696,0.8928161226612432,0.9044874710648148
167,0.4460061622990502,0.8916218376780184,0.9015259548611112
168,0.4406754540072547,0.8938549688600662,0.9047783854166668
169,0.42731977888831385,0.8932419733756516,0.9045051793981481
170,0.4180150396294064,0.8950396442730236,0.9057989293981481
171,0.4492749836709764,0.8955658326732796,0.9066695891203705
172,0.4519448031981786,0.892655577323177,0.9041294849537037
173,0.43126951654752094,0.8964867205842741,0.9067485243055556
174,0.4331283845283367,0.8954943039299204,0.9057461516203703
175,0.4512348583451024,0.8906880353990438,0.9025776909722223
176,0.4556227033888852,0.8917661089585937,0.9029565104166667
177,0.4463641792535782,0.8939663726805175,0.9038250289351852
178,0.4373135737798832,0.8958944332170817,0.9057166956018519
179,0.4432431095176273,0.8965026767059411,0.9068574363425925
180,0.4428770663561644,0.8936911485738812,0.9048150173611113
181,0.4230724457237456,0.8973574405230756,0.9073109664351852
182,0.4319528650354456,0.8970442132571205,0.9080795428240741
183,0.4418751415279176,0.8940727228957722,0.9011789641203704
184,0.42524416910277474,0.8970097695204275,0.905728732638889
185,0.4314795136451721,0.8990345257490033,0.9081058738425926
186,0.432861531774203,0.8971607226780306,0.9068728877314813
187,0.4385560761999201,0.8967352854603368,0.9058411168981482
188,0.43911130726337433,0.8970554186452845,0.9059812789351853
189,0.443286113165043,0.8942475240429163,0.9035575520833333
190,0.4387608231217773,0.8957447981408054,0.9044112557870372
191,0.413619386377158,0.8975123764609018,0.9067297164351852
192,0.44433627636344347,0.8957401953428256,0.9050815682870369
193,0.4334549721744325,0.8966344696409897,0.904527170138889
194,0.42995112748057757,0.8938080512805863,0.9042660011574074
195,0.43360770245393115,0.8952779802871634,0.9056313368055556
196,0.4283729548807497,0.8973196613878551,0.9068436631944443
197,0.439282081745289,0.8963970908800113,0.905349392361111
198,0.46225859611122694,0.8953108876646328,0.903726417824074
199,0.4454085468142121,0.8939597618216473,0.9018918113425927
200,0.4586238667920784,0.8948544769699422,0.9011961516203704
