epoch,loss,average_precision,roc_auc
103,0.3789817811408861,0.897459305303416,0.9090448512441617
104,0.3778649331296532,0.897567251066554,0.9093229852630207
105,0.38083639654141027,0.8969707794721427,0.9086303014059245
106,0.3855376854104903,0.8942353081426443,0.9071029058514345
107,0.3791452505441931,0.8954861045472597,0.9084010698823934
108,0.3802059415281783,0.8963895013954677,0.9083146714749162
109,0.3864145843149389,0.8935169474818617,0.9062588485443305
110,0.38398325819413637,0.8943200890704637,0.9068989910839228
111,0.38015686684441796,0.8994361433065343,0.9096209063412368
112,0.3781197032496381,0.8984533851029244,0.9097123603780107
113,0.3784334834146654,0.897508006929234,0.908457642591384
114,0.3793240044880839,0.8977867844461043,0.909014312668909
115,0.3832052031767021,0.896874104387241,0.9082757501113524
116,0.3837928159530109,0.8957842980501448,0.9071593378902695
117,0.37447068799275024,0.9003714042972119,0.9112247284754623
118,0.37604872617135154,0.897320216602388,0.9095296651686513
119,0.3753415619092466,0.8990026030087775,0.9103519663055053
120,0.37245725051870626,0.9016457192921932,0.9123705334959595
121,0.37587291764209957,0.8982927443972558,0.9100198401089304
122,0.37623310137335153,0.9000450015835283,0.9107936392488417
123,0.3739098266104664,0.8992119864102635,0.9110047232124315
124,0.38468191895670106,0.8937465510201176,0.9065641320820933
125,0.3828791120484423,0.8969837722731053,0.908653264712933
126,0.38090206446385305,0.8945019082311869,0.9078902243705942
127,0.3732030737940162,0.9014093617687705,0.9124038619707314
128,0.3720979763851968,0.8993668529124392,0.9115699911990978
129,0.37425534354830253,0.8976267963010148,0.910551943677433
130,0.378489529527121,0.897368089789555,0.9096434934303369
131,0.38181645401473185,0.8972534375768173,0.907938414291274
132,0.37643891090714043,0.8970838188182656,0.9098759442565143
133,0.3758918217663626,0.8998299717828705,0.9111983214409555
134,0.36934273364474474,0.9021845935500374,0.9133618652239943
135,0.3736133972803752,0.8994665967517893,0.9114226591474878
136,0.3720908764882381,0.9005027590531834,0.9123747862849466
137,0.370535285631044,0.9008132084580047,0.9129856209513014
138,0.3753645079614275,0.898201298498584,0.9110722042122495
139,0.37288685128526783,0.8992524732129293,0.9120131025047982
140,0.37565286626321986,0.8974183378988696,0.9103915648280095
141,0.37187564498398296,0.9002117962214589,0.9125900301576099
142,0.3741302954147549,0.8971190264945932,0.9107808121283014
143,0.3725849061143437,0.9013172753522158,0.9128775786075805
144,0.3686153116156754,0.9029956857044834,0.9142828164206064
145,0.3735225581621275,0.8988153001599319,0.9116239704658645
146,0.3660416999488201,0.9039447335167194,0.9151855152282613
147,0.370712142835543,0.8996416864703246,0.9127104511421071
148,0.366507330469329,0.9036197377992569,0.9152757031349807
149,0.37035246757627693,0.9035794926770896,0.9147954887762294
150,0.37222383139974474,0.8981603727836144,0.9115331992727942
151,0.3708417845775394,0.9008902088731006,0.9135226636484394
152,0.3727721034708918,0.9001898237578666,0.9128135224374293
153,0.38343150079443233,0.8937669969196205,0.9078147692010601
154,0.372815995733329,0.9010086318252271,0.9122091243663522
155,0.3684496269064042,0.900301764391135,0.9133124227994291
156,0.3642992326163937,0.9036885622026247,0.9150838901133945
157,0.3721942930545622,0.8999978225892357,0.9121126905135722
158,0.3738769848369858,0.8971188494180915,0.9109824243877103
159,0.36901996185864444,0.9006071163814473,0.9129294771768452
160,0.3698535741918681,0.900514877080988,0.9130215450571165
161,0.3708874072071804,0.9021227226183007,0.9135812959682817
162,0.3672697264399729,0.9015763567326259,0.9140983869452175
163,0.367919567333456,0.9011384478187117,0.9136644782669388
164,0.3679566487525273,0.9023983338594235,0.9142597391593653
165,0.3640669119396642,0.9036884817185958,0.9154590894192366
166,0.36825712145725115,0.9031203146402463,0.91485815254305
