epoch,loss,average_precision,roc_auc
64,0.4318613251671195,0.8723292944684591,0.8797974926418728
65,0.4371426613070071,0.8692792301411719,0.8770501388549804
66,0.4396658244077116,0.8687604611340302,0.8771781739976671
67,0.4259059817995876,0.8741035685854555,0.8834288525051541
68,0.43816582183353603,0.8685217300339332,0.8778901443481445
69,0.44665819918736815,0.8636661453272645,0.8706334904988606
70,0.4271296828519553,0.8733037249627129,0.8826807371351453
71,0.42534734634682536,0.8744297408153445,0.8839235746595593
72,0.4243659693747759,0.874854964633718,0.8842637754652234
73,0.42770336102694273,0.8733931047806576,0.8829900178697374
74,0.42848038976080716,0.8729159830771993,0.8818290556165906
75,0.4184179939329624,0.8773617912194962,0.8875879877726236
76,0.4247703461442143,0.874764990555842,0.8844742802937826
77,0.4317278345115483,0.8689452543849743,0.8801744935777452
78,0.41981903091073036,0.8783717087764442,0.8873285608927408
79,0.4233665866777301,0.8745551629277784,0.885195341152615
80,0.4171832932624966,0.8773094633701024,0.8887715954250759
81,0.41859048674814403,0.8779742660744501,0.8879899473402235
82,0.4302093975711614,0.8707078153593756,0.8809604595608181
83,0.41362767363898456,0.8814597733197284,0.8907438356187608
84,0.4135183379985392,0.8811548227683583,0.8908698033650716
85,0.4325366129633039,0.8722753334428157,0.8828169211493597
86,0.42234434466809034,0.8770571106894032,0.8866784981621636
87,0.4196969009935856,0.8769310758443194,0.8875193439059788
88,0.41796442843042314,0.877761250652502,0.8875224000718859
89,0.4110124446451664,0.8825132458481386,0.8917058734469945
90,0.41155056469142437,0.8796344270259431,0.8913413945515951
91,0.4110071728937328,0.8827065513811676,0.8923940634833442
92,0.4142241592053324,0.878565371362135,0.8900824366251627
93,0.4068880872800946,0.8824933236545192,0.8936245752970378
94,0.4111742442473769,0.881087212303595,0.8920433571709528
95,0.413555096834898,0.8791616209583717,0.8904792037963867
96,0.41188850649632514,0.8799339718088279,0.8913433924357097
97,0.40897394763305783,0.8818508463524954,0.8930696355183919
98,0.4135313327424228,0.879521134818338,0.8914630508422852
99,0.40856382763013244,0.8826006124625039,0.8938683737860785
100,0.4054084145464003,0.8828511989336376,0.8947437430487739
101,0.4098008330911398,0.8805006477451593,0.8925416074964736
102,0.4051591935567558,0.8824603767596102,0.8948526148478191
103,0.40248357807286084,0.8852028988349064,0.8963081836276584
104,0.40035499003715813,0.8860726402137874,0.8973911955091689
105,0.40360652282834053,0.8840408609594628,0.8960615751478407
106,0.41059206728823483,0.8798518893137783,0.8927187406751844
107,0.4049129970371723,0.8829360693683452,0.8949156794230144
108,0.4051438590977341,0.8835874742853778,0.8947929929945204
109,0.409385239938274,0.881022780461705,0.8928966483222114
110,0.4100243551656604,0.8806170148689718,0.8925227289835612
111,0.4023995588067919,0.8870925418415472,0.8969603079901801
112,0.4025364920962602,0.8859380502515612,0.8963869159274631
113,0.4036397759336978,0.8847133394500081,0.89542672068278
114,0.40104931755922735,0.8868703700720455,0.8973651582505968
115,0.40592951816506684,0.8844995287114494,0.8956530888875326
116,0.4074447895400226,0.8829703748756385,0.8937020421346029
117,0.3986396009568125,0.8883877672441307,0.8984885686238607
118,0.401296348311007,0.8862063570391652,0.8971329581366645
119,0.39786045835353434,0.8880886301713883,0.8987218422783746
120,0.3961564004421234,0.8897622263434148,0.8997466910468208
121,0.40013450174592435,0.8873334913066144,0.897974414232042
122,0.39831844391301274,0.8894985512321576,0.8988607922024198
123,0.39713755529373884,0.8887578477160821,0.8990968955145942
124,0.40678173885680735,0.8825325364709733,0.8944165695190429
125,0.4025100308936089,0.8863411689885093,0.8967991412692601
126,0.40219648368656635,0.8844348040853891,0.89644732615153
127,0.3941693240776658,0.890502676222247,0.9009066699557834
128,0.3954067083541304,0.8883819097708051,0.8998992538452149
129,0.3991478458046913,0.8857765953167539,0.8978537402682834
130,0.39896815177053213,0.8867401982959033,0.8980894061618381
131,0.4072198101785034,0.8846985382912577,0.8943357806735568
132,0.39881522487848997,0.8865488421779826,0.8982666593763564
133,0.39849568577483296,0.8883125247522844,0.8985097407023113
134,0.3927747909910977,0.8911129036732857,0.9013886377970377
135,0.399694551480934,0.8872718650436429,0.8985367050170898
136,0.396961179561913,0.8877127747255309,0.8994350231594509
137,0.39254587539471686,0.8903993760303941,0.9016199796888564
138,0.3970948001369834,0.8874708269188192,0.8991565221150716
139,0.3950177878141403,0.8885919885710112,0.90024773373074
140,0.3978775185532868,0.8869075106136634,0.8989752734714085
141,0.3938178033567965,0.8893498733544221,0.9007668580796984
142,0.39896287373267114,0.8855559393269838,0.8982084721883138
143,0.39320468553341925,0.8903009225236194,0.9014278298272027
144,0.39026896352879703,0.8916899224667891,0.902790007019043
145,0.3949403257574886,0.8883460284866574,0.9002800237019857
146,0.38782905391417444,0.8932033152411071,0.9041161266750759
147,0.3932095665950328,0.8889874214226765,0.9011537680731879
148,0.387533895438537,0.8930339800914713,0.9042688064575196
149,0.3922497630119324,0.8910461676277618,0.9022538972642686
150,0.3969142297282815,0.8859488274330616,0.8988404291788736
151,0.39200345193967223,0.8900389098639419,0.9023194619072809
152,0.39792603626847267,0.8876728872304323,0.899469576856825
153,0.4057910309638828,0.8812218259047466,0.89510816599528
154,0.3964550469536334,0.8888949199277971,0.8995055065578885
155,0.3919127800036222,0.8901224046814064,0.9022148486667209
156,0.38860629638656974,0.8926721118677208,0.9034260157267253
157,0.3934273854829371,0.8886051770020461,0.9008837071736654
158,0.3968989118002355,0.8854547400282136,0.8989989856296116
159,0.3907057617325336,0.8910830463279905,0.902633662753635
160,0.3922573165036738,0.8893139394029448,0.9014801223754882
161,0.3928933807183057,0.8899414996992199,0.9015997746785482
162,0.39170524035580456,0.8895209128427216,0.9019258631388346
163,0.39132990315556526,0.8897662251727072,0.9021691184149848
164,0.39223966281861067,0.8900482589973981,0.9018279620700411
165,0.3873122271616012,0.8931204602557412,0.9044779576619466
166,0.3908896080683917,0.8907545734643609,0.9027253233167859
